0,1,1243.00,1091.00,40.00,40.00,1,-1,-1,-1
0,2,1229.00,852.00,40.00,40.00,1,-1,-1,-1
0,3,887.00,1093.00,40.00,40.00,1,-1,-1,-1
0,4,826.00,666.00,40.00,40.00,1,-1,-1,-1
1,1,1240.40,1081.45,40.00,40.00,1,-1,-1,-1
1,2,1228.13,848.53,40.00,40.00,1,-1,-1,-1
1,3,886.13,1093.87,40.00,40.00,1,-1,-1,-1
1,4,822.53,664.26,40.00,40.00,1,-1,-1,-1
2,1,1240.73,1080.60,40.00,40.00,1,-1,-1,-1
2,2,1227.20,849.49,40.00,40.00,1,-1,-1,-1
2,3,884.42,1092.46,40.00,40.00,1,-1,-1,-1
2,4,822.71,663.97,40.00,40.00,1,-1,-1,-1
3,1,1243.17,1077.45,40.00,40.00,1,-1,-1,-1
3,2,1228.46,849.86,40.00,40.00,1,-1,-1,-1
3,3,882.38,1092.00,40.00,40.00,1,-1,-1,-1
3,4,825.13,663.14,40.00,40.00,1,-1,-1,-1
4,1,1246.18,1074.33,40.00,40.00,1,-1,-1,-1
4,2,1229.62,848.51,40.00,40.00,1,-1,-1,-1
4,3,880.30,1091.88,40.00,40.00,1,-1,-1,-1
4,4,827.40,662.16,40.00,40.00,1,-1,-1,-1
5,1,1249.30,1070.53,40.00,40.00,1,-1,-1,-1
5,2,1230.72,849.48,40.00,40.00,1,-1,-1,-1
5,3,878.23,1091.15,40.00,40.00,1,-1,-1,-1
5,4,829.56,660.43,40.00,40.00,1,-1,-1,-1
6,1,1251.71,1067.93,40.00,40.00,1,-1,-1,-1
6,2,1231.79,848.44,40.00,40.00,1,-1,-1,-1
6,3,876.18,1090.91,40.00,40.00,1,-1,-1,-1
6,4,830.26,659.86,40.00,40.00,1,-1,-1,-1
7,1,1253.87,1065.75,40.00,40.00,1,-1,-1,-1
7,2,1233.52,848.07,40.00,40.00,1,-1,-1,-1
7,3,874.15,1091.53,40.00,40.00,1,-1,-1,-1
7,4,831.83,658.32,40.00,40.00,1,-1,-1,-1
8,1,1256.62,1062.36,40.00,40.00,1,-1,-1,-1
8,2,1234.80,849.30,40.00,40.00,1,-1,-1,-1
8,3,873.49,1091.78,40.00,40.00,1,-1,-1,-1
8,4,830.98,656.43,40.00,40.00,1,-1,-1,-1
9,1,1259.57,1061.22,40.00,40.00,1,-1,-1,-1
9,2,1235.91,849.77,40.00,40.00,1,-1,-1,-1
9,3,871.97,1091.88,40.00,40.00,1,-1,-1,-1
9,4,829.26,655.78,40.00,40.00,1,-1,-1,-1
10,1,1263.27,1057.56,40.00,40.00,1,-1,-1,-1
10,2,1236.95,851.29,40.00,40.00,1,-1,-1,-1
10,3,870.13,1091.25,40.00,40.00,1,-1,-1,-1
10,4,829.26,654.24,40.00,40.00,1,-1,-1,-1
11,1,1265.89,1055.63,40.00,40.00,1,-1,-1,-1
11,2,1237.30,852.52,40.00,40.00,1,-1,-1,-1
11,3,868.84,1090.35,40.00,40.00,1,-1,-1,-1
11,4,827.23,653.72,40.00,40.00,1,-1,-1,-1
12,1,1269.44,1052.35,40.00,40.00,1,-1,-1,-1
12,2,1236.72,853.63,40.00,40.00,1,-1,-1,-1
12,3,867.76,1090.02,40.00,40.00,1,-1,-1,-1
12,4,826.46,652.90,40.00,40.00,1,-1,-1,-1
13,1,1273.33,1049.23,40.00,40.00,1,-1,-1,-1
13,2,1236.47,854.03,40.00,40.00,1,-1,-1,-1
13,3,866.08,1091.24,40.00,40.00,1,-1,-1,-1
13,4,825.50,653.30,40.00,40.00,1,-1,-1,-1
14,1,1278.01,1046.17,40.00,40.00,1,-1,-1,-1
14,2,1236.35,855.50,40.00,40.00,1,-1,-1,-1
14,3,864.19,1092.38,40.00,40.00,1,-1,-1,-1
14,4,823.81,654.15,40.00,40.00,1,-1,-1,-1
15,1,1282.98,1042.47,40.00,40.00,1,-1,-1,-1
15,2,1236.29,856.03,40.00,40.00,1,-1,-1,-1
15,3,860.88,1094.13,40.00,40.00,1,-1,-1,-1
15,4,822.51,655.17,40.00,40.00,1,-1,-1,-1
16,1,1286.72,1039.87,40.00,40.00,1,-1,-1,-1
16,2,1236.24,856.20,40.00,40.00,1,-1,-1,-1
16,3,859.70,1094.13,40.00,40.00,1,-1,-1,-1
16,4,821.37,655.57,40.00,40.00,1,-1,-1,-1
17,1,1291.98,1039.00,40.00,40.00,1,-1,-1,-1
17,2,1236.21,857.57,40.00,40.00,1,-1,-1,-1
17,3,858.00,1094.78,40.00,40.00,1,-1,-1,-1
17,4,820.96,655.74,40.00,40.00,1,-1,-1,-1
18,1,1295.82,1036.13,40.00,40.00,1,-1,-1,-1
18,2,1236.84,858.07,40.00,40.00,1,-1,-1,-1
18,3,854.77,1094.35,40.00,40.00,1,-1,-1,-1
18,4,821.49,655.82,40.00,40.00,1,-1,-1,-1
