0,1,680.00,1425.00,40.00,40.00,1,-1,-1,-1
0,2,665.00,1313.00,40.00,40.00,1,-1,-1,-1
0,3,601.00,345.00,40.00,40.00,1,-1,-1,-1
1,1,680.00,1420.66,40.00,40.00,1,-1,-1,-1
1,2,664.13,1308.66,40.00,40.00,1,-1,-1,-1
1,3,603.60,344.13,40.00,40.00,1,-1,-1,-1
2,1,680.00,1419.92,40.00,40.00,1,-1,-1,-1
2,2,663.98,1307.92,40.00,40.00,1,-1,-1,-1
3,1,680.00,1416.71,40.00,40.00,1,-1,-1,-1
3,2,663.95,1307.76,40.00,40.00,1,-1,-1,-1
4,1,678.52,1415.74,40.00,40.00,1,-1,-1,-1
4,2,662.48,1307.77,40.00,40.00,1,-1,-1,-1
4,4,648.27,343.07,40.00,40.00,1,-1,-1,-1
5,1,675.88,1412.63,40.00,40.00,1,-1,-1,-1
5,2,660.56,1307.80,40.00,40.00,1,-1,-1,-1
5,4,655.51,343.19,40.00,40.00,1,-1,-1,-1
6,1,677.09,1406.03,40.00,40.00,1,-1,-1,-1
6,2,658.52,1306.43,40.00,40.00,1,-1,-1,-1
6,4,669.30,347.61,40.00,40.00,1,-1,-1,-1
7,1,673.42,1402.38,40.00,40.00,1,-1,-1,-1
7,2,656.45,1305.96,40.00,40.00,1,-1,-1,-1
7,4,690.78,349.06,40.00,40.00,1,-1,-1,-1
8,1,669.39,1397.09,40.00,40.00,1,-1,-1,-1
8,2,655.75,1304.45,40.00,40.00,1,-1,-1,-1
8,4,698.53,348.79,40.00,40.00,1,-1,-1,-1
9,1,669.31,1393.93,40.00,40.00,1,-1,-1,-1
9,2,654.19,1303.25,40.00,40.00,1,-1,-1,-1
9,4,711.12,348.62,40.00,40.00,1,-1,-1,-1
10,1,665.31,1390.21,40.00,40.00,1,-1,-1,-1
10,2,652.32,1301.49,40.00,40.00,1,-1,-1,-1
10,4,721.35,353.28,40.00,40.00,1,-1,-1,-1
11,1,661.87,1384.95,40.00,40.00,1,-1,-1,-1
11,2,652.35,1300.86,40.00,40.00,1,-1,-1,-1
11,4,730.04,353.59,40.00,40.00,1,-1,-1,-1
12,1,657.99,1380.45,40.00,40.00,1,-1,-1,-1
12,2,651.07,1298.66,40.00,40.00,1,-1,-1,-1
12,4,738.17,359.70,40.00,40.00,1,-1,-1,-1
13,1,655.94,1376.25,40.00,40.00,1,-1,-1,-1
13,2,651.31,1296.55,40.00,40.00,1,-1,-1,-1
13,4,750.81,359.23,40.00,40.00,1,-1,-1,-1
14,1,651.94,1371.49,40.00,40.00,1,-1,-1,-1
14,2,654.76,1295.79,40.00,40.00,1,-1,-1,-1
14,4,760.44,362.31,40.00,40.00,1,-1,-1,-1
15,1,647.20,1366.54,40.00,40.00,1,-1,-1,-1
15,2,655.43,1292.90,40.00,40.00,1,-1,-1,-1
15,4,775.62,367.39,40.00,40.00,1,-1,-1,-1
16,1,644.19,1362.18,40.00,40.00,1,-1,-1,-1
16,2,658.35,1289.20,40.00,40.00,1,-1,-1,-1
16,4,780.89,365.23,40.00,40.00,1,-1,-1,-1
17,1,641.83,1358.04,40.00,40.00,1,-1,-1,-1
17,2,659.46,1286.54,40.00,40.00,1,-1,-1,-1
17,4,787.75,364.33,40.00,40.00,1,-1,-1,-1
18,1,638.40,1353.99,40.00,40.00,1,-1,-1,-1
18,2,662.53,1282.95,40.00,40.00,1,-1,-1,-1
18,4,795.23,365.25,40.00,40.00,1,-1,-1,-1
19,1,637.21,1348.65,40.00,40.00,1,-1,-1,-1
19,2,665.00,1281.67,40.00,40.00,1,-1,-1,-1
19,4,802.97,365.55,40.00,40.00,1,-1,-1,-1
20,1,634.22,1344.15,40.00,40.00,1,-1,-1,-1
20,2,671.20,1279.27,40.00,40.00,1,-1,-1,-1
20,4,800.21,368.25,40.00,40.00,1,-1,-1,-1
21,1,633.19,1339.97,40.00,40.00,1,-1,-1,-1
21,2,674.83,1275.14,40.00,40.00,1,-1,-1,-1
21,4,804.11,369.89,40.00,40.00,1,-1,-1,-1
22,1,632.90,1334.59,40.00,40.00,1,-1,-1,-1
22,2,678.79,1272.33,40.00,40.00,1,-1,-1,-1
22,4,807.92,372.43,40.00,40.00,1,-1,-1,-1
23,1,631.56,1330.74,40.00,40.00,1,-1,-1,-1
23,2,682.20,1270.03,40.00,40.00,1,-1,-1,-1
23,4,813.04,374.00,40.00,40.00,1,-1,-1,-1
24,1,631.14,1326.15,40.00,40.00,1,-1,-1,-1
24,2,687.38,1267.27,40.00,40.00,1,-1,-1,-1
24,4,818.66,376.51,40.00,40.00,1,-1,-1,-1
25,1,629.74,1320.61,40.00,40.00,1,-1,-1,-1
25,2,689.92,1263.00,40.00,40.00,1,-1,-1,-1
25,4,821.84,379.38,40.00,40.00,1,-1,-1,-1
26,1,629.28,1316.05,40.00,40.00,1,-1,-1,-1
26,2,694.75,1259.50,40.00,40.00,1,-1,-1,-1
26,4,825.43,381.72,40.00,40.00,1,-1,-1,-1
27,1,629.18,1311.19,40.00,40.00,1,-1,-1,-1
27,2,697.80,1256.96,40.00,40.00,1,-1,-1,-1
27,4,827.86,384.52,40.00,40.00,1,-1,-1,-1
28,1,627.22,1306.89,40.00,40.00,1,-1,-1,-1
28,2,701.50,1254.12,40.00,40.00,1,-1,-1,-1
28,4,831.86,386.16,40.00,40.00,1,-1,-1,-1
29,1,626.54,1302.13,40.00,40.00,1,-1,-1,-1
29,2,704.11,1251.82,40.00,40.00,1,-1,-1,-1
29,4,833.81,392.00,40.00,40.00,1,-1,-1,-1
30,1,626.34,1297.87,40.00,40.00,1,-1,-1,-1
30,2,708.29,1249.73,40.00,40.00,1,-1,-1,-1
30,4,834.34,395.44,40.00,40.00,1,-1,-1,-1
31,1,626.33,1293.79,40.00,40.00,1,-1,-1,-1
31,2,706.45,1247.06,40.00,40.00,1,-1,-1,-1
31,4,835.67,399.30,40.00,40.00,1,-1,-1,-1
32,1,626.37,1291.10,40.00,40.00,1,-1,-1,-1
32,2,708.30,1244.17,40.00,40.00,1,-1,-1,-1
32,4,836.00,403.30,40.00,40.00,1,-1,-1,-1
