10,1,313.34,873.00,40.00,40.00,1,-1,-1,-1
11,1,317.13,873.00,40.00,40.00,1,-1,-1,-1
12,1,319.76,872.26,40.00,40.00,1,-1,-1,-1
13,1,322.69,872.02,40.00,40.00,1,-1,-1,-1
14,1,325.70,871.94,40.00,40.00,1,-1,-1,-1
15,1,329.43,871.92,40.00,40.00,1,-1,-1,-1
16,1,332.03,871.93,40.00,40.00,1,-1,-1,-1
17,1,334.23,871.93,40.00,40.00,1,-1,-1,-1
18,1,337.61,871.94,40.00,40.00,1,-1,-1,-1
19,1,340.10,872.62,40.00,40.00,1,-1,-1,-1
20,1,342.26,872.87,40.00,40.00,1,-1,-1,-1
21,1,344.29,872.30,40.00,40.00,1,-1,-1,-1
22,1,346.28,872.09,40.00,40.00,1,-1,-1,-1
23,1,347.59,872.01,40.00,40.00,1,-1,-1,-1
24,1,348.65,871.98,40.00,40.00,1,-1,-1,-1
25,1,350.28,871.97,40.00,40.00,1,-1,-1,-1
26,1,350.81,871.97,40.00,40.00,1,-1,-1,-1
27,1,352.26,871.98,40.00,40.00,1,-1,-1,-1
28,1,352.73,871.98,40.00,40.00,1,-1,-1,-1
29,1,354.15,871.98,40.00,40.00,1,-1,-1,-1
30,1,354.63,871.98,40.00,40.00,1,-1,-1,-1
31,1,354.74,872.65,40.00,40.00,1,-1,-1,-1
32,1,354.73,872.24,40.00,40.00,1,-1,-1,-1
33,1,354.67,872.74,40.00,40.00,1,-1,-1,-1
34,1,354.60,873.59,40.00,40.00,1,-1,-1,-1
35,1,354.53,875.23,40.00,40.00,1,-1,-1,-1
36,1,353.81,875.84,40.00,40.00,1,-1,-1,-1
37,1,352.84,878.05,40.00,40.00,1,-1,-1,-1
38,1,352.46,879.52,40.00,40.00,1,-1,-1,-1
39,1,352.29,882.70,40.00,40.00,1,-1,-1,-1
40,1,351.55,885.20,40.00,40.00,1,-1,-1,-1
41,1,351.26,887.42,40.00,40.00,1,-1,-1,-1
42,1,351.14,890.86,40.00,40.00,1,-1,-1,-1
43,1,350.43,893.43,40.00,40.00,1,-1,-1,-1
44,1,350.16,894.35,40.00,40.00,1,-1,-1,-1
45,1,350.06,896.61,40.00,40.00,1,-1,-1,-1
46,1,350.02,898.07,40.00,40.00,1,-1,-1,-1
47,1,348.68,899.88,40.00,40.00,1,-1,-1,-1
48,1,348.18,900.51,40.00,40.00,1,-1,-1,-1
49,1,347.99,902.00,40.00,40.00,1,-1,-1,-1
50,1,346.61,903.83,40.00,40.00,1,-1,-1,-1
51,1,345.44,905.79,40.00,40.00,1,-1,-1,-1
52,1,344.35,908.45,40.00,40.00,1,-1,-1,-1
53,1,343.29,911.37,40.00,40.00,1,-1,-1,-1
54,1,342.25,913.07,40.00,40.00,1,-1,-1,-1
55,1,341.22,915.62,40.00,40.00,1,-1,-1,-1
56,1,338.87,917.84,40.00,40.00,1,-1,-1,-1
57,1,338.67,919.26,40.00,40.00,1,-1,-1,-1
58,1,337.97,921.05,40.00,40.00,1,-1,-1,-1
59,1,336.41,922.31,40.00,40.00,1,-1,-1,-1
60,1,334.53,924.70,40.00,40.00,1,-1,-1,-1
61,1,333.19,927.51,40.00,40.00,1,-1,-1,-1
62,1,330.74,930.49,40.00,40.00,1,-1,-1,-1
63,1,329.86,933.51,40.00,40.00,1,-1,-1,-1
64,1,328.25,936.56,40.00,40.00,1,-1,-1,-1
65,1,326.36,939.61,40.00,40.00,1,-1,-1,-1
66,1,325.03,942.65,40.00,40.00,1,-1,-1,-1
67,1,323.92,945.69,40.00,40.00,1,-1,-1,-1
68,1,322.23,948.73,40.00,40.00,1,-1,-1,-1
69,1,321.64,951.76,40.00,40.00,1,-1,-1,-1
70,1,320.80,955.45,40.00,40.00,1,-1,-1,-1
71,1,320.53,959.38,40.00,40.00,1,-1,-1,-1
72,1,321.14,963.41,40.00,40.00,1,-1,-1,-1
73,1,321.40,967.46,40.00,40.00,1,-1,-1,-1
74,1,322.20,971.51,40.00,40.00,1,-1,-1,-1
75,1,322.53,976.89,40.00,40.00,1,-1,-1,-1
76,1,323.33,980.12,40.00,40.00,1,-1,-1,-1
77,1,324.98,983.85,40.00,40.00,1,-1,-1,-1
78,1,325.61,987.76,40.00,40.00,1,-1,-1,-1
79,1,327.17,990.43,40.00,40.00,1,-1,-1,-1
80,1,329.09,993.29,40.00,40.00,1,-1,-1,-1
81,1,331.12,996.22,40.00,40.00,1,-1,-1,-1
82,1,333.20,999.18,40.00,40.00,1,-1,-1,-1
83,1,335.94,1000.17,40.00,40.00,1,-1,-1,-1
84,1,338.93,1001.08,40.00,40.00,1,-1,-1,-1
85,1,342.67,1003.29,40.00,40.00,1,-1,-1,-1
86,1,345.35,1004.68,40.00,40.00,1,-1,-1,-1
87,1,348.96,1005.77,40.00,40.00,1,-1,-1,-1
