0,1,794.00,1316.00,50.00,48.00,1,-1,-1,-1
0,2,687.00,1317.00,51.00,49.00,1,-1,-1,-1
1,1,794.00,1316.00,50.00,48.00,1,-1,-1,-1
1,2,686.13,1316.13,51.00,49.00,1,-1,-1,-1
2,1,792.44,1316.78,50.00,48.00,1,-1,-1,-1
2,2,685.98,1315.98,51.00,49.00,1,-1,-1,-1
3,1,791.95,1317.02,50.00,48.00,1,-1,-1,-1
3,2,685.95,1315.95,51.00,49.00,1,-1,-1,-1
4,1,794.05,1316.35,50.00,48.00,1,-1,-1,-1
4,2,686.69,1315.95,51.00,49.00,1,-1,-1,-1
5,1,792.63,1317.54,50.00,48.00,1,-1,-1,-1
5,2,686.94,1315.96,51.00,49.00,1,-1,-1,-1
6,1,794.23,1316.55,50.00,48.00,1,-1,-1,-1
6,2,687.03,1315.97,51.00,49.00,1,-1,-1,-1
7,1,792.74,1316.87,50.00,48.00,1,-1,-1,-1
7,2,686.36,1315.97,51.00,49.00,1,-1,-1,-1
8,1,792.87,1316.99,50.00,48.00,1,-1,-1,-1
8,2,686.79,1315.98,51.00,49.00,1,-1,-1,-1
9,1,794.28,1316.35,50.00,48.00,1,-1,-1,-1
9,2,686.95,1315.98,51.00,49.00,1,-1,-1,-1
10,1,792.79,1317.46,50.00,48.00,1,-1,-1,-1
10,2,687.01,1316.66,51.00,49.00,1,-1,-1,-1
11,1,794.24,1316.53,50.00,48.00,1,-1,-1,-1
11,2,686.36,1316.24,51.00,49.00,1,-1,-1,-1
12,1,792.78,1316.84,50.00,48.00,1,-1,-1,-1
12,2,686.11,1316.08,51.00,49.00,1,-1,-1,-1
13,1,794.23,1316.30,50.00,48.00,1,-1,-1,-1
13,2,686.69,1316.02,51.00,49.00,1,-1,-1,-1
14,1,794.77,1316.09,50.00,48.00,1,-1,-1,-1
14,2,686.24,1316.00,51.00,49.00,1,-1,-1,-1
15,1,793.65,1316.68,50.00,48.00,1,-1,-1,-1
15,2,686.73,1315.99,51.00,49.00,1,-1,-1,-1
16,1,793.88,1316.24,50.00,48.00,1,-1,-1,-1
16,2,686.26,1315.99,51.00,49.00,1,-1,-1,-1
17,1,794.63,1316.07,50.00,48.00,1,-1,-1,-1
17,2,686.74,1315.99,51.00,49.00,1,-1,-1,-1
18,1,792.93,1316.67,50.00,48.00,1,-1,-1,-1
18,2,686.26,1315.99,51.00,49.00,1,-1,-1,-1
19,1,793.60,1316.24,50.00,48.00,1,-1,-1,-1
19,2,686.74,1315.99,51.00,49.00,1,-1,-1,-1
20,1,793.86,1316.07,50.00,48.00,1,-1,-1,-1
20,2,686.92,1315.99,51.00,49.00,1,-1,-1,-1
21,1,792.64,1316.67,50.00,48.00,1,-1,-1,-1
21,2,686.33,1315.99,51.00,49.00,1,-1,-1,-1
22,1,792.84,1316.90,50.00,48.00,1,-1,-1,-1
22,2,686.76,1315.99,51.00,49.00,1,-1,-1,-1
23,1,794.24,1316.32,50.00,48.00,1,-1,-1,-1
23,2,686.93,1316.00,51.00,49.00,1,-1,-1,-1
24,1,793.45,1316.76,50.00,48.00,1,-1,-1,-1
24,2,686.33,1316.00,51.00,49.00,1,-1,-1,-1
25,1,794.47,1316.93,50.00,48.00,1,-1,-1,-1
25,2,686.76,1316.00,51.00,49.00,1,-1,-1,-1
26,1,794.19,1316.33,50.00,48.00,1,-1,-1,-1
26,2,686.27,1316.00,51.00,49.00,1,-1,-1,-1
27,1,792.76,1316.77,50.00,48.00,1,-1,-1,-1
27,2,686.74,1316.00,51.00,49.00,1,-1,-1,-1
28,1,793.54,1316.27,50.00,48.00,1,-1,-1,-1
28,2,686.92,1316.00,51.00,49.00,1,-1,-1,-1
29,1,793.18,1317.40,50.00,48.00,1,-1,-1,-1
29,2,686.99,1316.00,51.00,49.00,1,-1,-1,-1
30,1,792.38,1317.83,50.00,48.00,1,-1,-1,-1
30,2,687.01,1316.00,51.00,49.00,1,-1,-1,-1
31,1,792.09,1317.33,50.00,48.00,1,-1,-1,-1
31,2,686.36,1316.00,51.00,49.00,1,-1,-1,-1
32,1,791.98,1317.13,50.00,48.00,1,-1,-1,-1
32,2,686.77,1316.00,51.00,49.00,1,-1,-1,-1
32,3,627.97,273.80,50.00,48.00,1,-1,-1,-1
33,1,791.94,1317.06,50.00,48.00,1,-1,-1,-1
33,2,686.27,1315.34,51.00,49.00,1,-1,-1,-1
33,3,624.85,276.36,50.00,48.00,1,-1,-1,-1
34,1,791.94,1317.69,50.00,48.00,1,-1,-1,-1
34,2,686.08,1315.75,51.00,49.00,1,-1,-1,-1
34,3,623.14,278.63,50.00,48.00,1,-1,-1,-1
35,1,792.60,1317.92,50.00,48.00,1,-1,-1,-1
35,2,686.01,1315.91,51.00,49.00,1,-1,-1,-1
35,3,621.92,280.76,50.00,48.00,1,-1,-1,-1
36,1,792.19,1317.35,50.00,48.00,1,-1,-1,-1
36,2,686.64,1315.97,51.00,49.00,1,-1,-1,-1
36,3,619.46,282.82,50.00,48.00,1,-1,-1,-1
37,1,792.04,1317.13,50.00,48.00,1,-1,-1,-1
37,2,686.22,1315.99,51.00,49.00,1,-1,-1,-1
37,3,615.89,284.17,50.00,48.00,1,-1,-1,-1
