0,1,821.00,657.00,50.00,52.00,1,-1,-1,-1
0,2,1237.00,1082.00,47.00,47.00,1,-1,-1,-1
0,3,1221.00,847.00,47.00,48.00,1,-1,-1,-1
0,4,884.00,1090.00,46.00,44.00,1,-1,-1,-1
1,1,821.85,657.00,49.16,51.13,1,-1,-1,-1
1,2,1237.02,1080.26,50.43,50.47,1,-1,-1,-1
1,3,1221.47,847.87,49.53,50.60,1,-1,-1,-1
1,4,882.17,1090.00,52.27,50.07,1,-1,-1,-1
2,1,822.01,655.43,49.78,51.77,1,-1,-1,-1
2,2,1239.32,1078.45,50.22,50.32,1,-1,-1,-1
2,3,1222.32,848.02,49.20,50.29,1,-1,-1,-1
2,4,878.97,1090.00,52.49,50.40,1,-1,-1,-1
3,1,822.03,654.95,49.25,51.22,1,-1,-1,-1
3,2,1242.39,1075.61,50.77,50.94,1,-1,-1,-1
3,3,1224.13,848.05,49.75,50.89,1,-1,-1,-1
3,4,876.41,1090.00,53.07,51.11,1,-1,-1,-1
4,1,822.38,654.83,49.11,51.03,1,-1,-1,-1
4,2,1245.56,1070.37,50.14,50.39,1,-1,-1,-1
4,3,1225.43,848.05,49.17,50.34,1,-1,-1,-1
4,4,874.27,1088.56,52.33,50.57,1,-1,-1,-1
5,1,823.57,652.67,49.05,50.97,1,-1,-1,-1
5,2,1248.34,1067.95,49.89,50.18,1,-1,-1,-1
5,3,1227.60,848.76,48.98,50.13,1,-1,-1,-1
5,4,874.03,1088.77,51.93,50.33,1,-1,-1,-1
6,1,825.00,651.24,49.09,50.96,1,-1,-1,-1
6,2,1249.61,1065.83,49.70,50.09,1,-1,-1,-1
6,3,1229.38,848.30,48.85,50.05,1,-1,-1,-1
6,4,871.68,1088.16,51.61,50.22,1,-1,-1,-1
7,1,824.46,650.08,49.08,50.96,1,-1,-1,-1
7,2,1253.06,1062.43,49.63,50.05,1,-1,-1,-1
7,3,1230.98,849.50,48.83,50.02,1,-1,-1,-1
7,4,869.92,1087.95,51.40,50.16,1,-1,-1,-1
8,1,824.55,649.03,49.15,50.96,1,-1,-1,-1
8,2,1255.30,1059.26,49.50,50.04,1,-1,-1,-1
8,3,1231.87,849.93,48.77,50.01,1,-1,-1,-1
8,4,867.74,1087.89,51.14,50.13,1,-1,-1,-1
9,1,822.89,648.68,49.14,50.97,1,-1,-1,-1
9,2,1258.38,1056.18,49.46,50.03,1,-1,-1,-1
9,3,1233.13,851.43,48.78,50.01,1,-1,-1,-1
9,4,866.71,1087.88,50.97,50.10,1,-1,-1,-1
10,1,822.56,647.92,49.21,50.97,1,-1,-1,-1
10,2,1261.83,1051.80,49.34,50.02,1,-1,-1,-1
10,3,1233.24,852.64,48.72,50.00,1,-1,-1,-1
10,4,864.81,1087.89,50.73,50.09,1,-1,-1,-1
11,1,821.46,647.01,49.19,50.98,1,-1,-1,-1
11,2,1264.68,1049.61,49.31,50.02,1,-1,-1,-1
11,3,1234.21,853.74,48.74,50.00,1,-1,-1,-1
11,4,865.20,1087.90,50.59,50.07,1,-1,-1,-1
12,1,820.67,647.37,49.26,50.98,1,-1,-1,-1
12,2,1269.95,1044.91,49.37,50.02,1,-1,-1,-1
12,3,1233.56,854.80,48.68,50.00,1,-1,-1,-1
12,4,863.83,1087.91,50.37,50.06,1,-1,-1,-1
13,1,820.08,647.55,49.24,50.98,1,-1,-1,-1
13,2,1273.51,1041.94,49.34,50.01,1,-1,-1,-1
13,3,1234.24,855.17,48.71,50.00,1,-1,-1,-1
13,4,861.06,1087.92,50.25,50.06,1,-1,-1,-1
14,1,819.49,648.30,49.30,50.98,1,-1,-1,-1
14,2,1278.35,1039.61,49.39,50.01,1,-1,-1,-1
14,3,1234.17,855.28,48.64,50.00,1,-1,-1,-1
14,4,858.50,1088.60,50.05,50.05,1,-1,-1,-1
15,1,818.98,649.28,49.28,50.99,1,-1,-1,-1
15,2,1282.40,1037.54,49.36,50.01,1,-1,-1,-1
15,3,1234.41,855.29,48.68,50.00,1,-1,-1,-1
15,4,856.62,1090.18,49.96,50.04,1,-1,-1,-1
16,1,817.76,650.98,49.34,50.99,1,-1,-1,-1
16,2,1286.74,1034.22,49.42,50.01,1,-1,-1,-1
16,3,1233.52,855.94,48.62,50.00,1,-1,-1,-1
16,4,854.39,1090.78,49.78,50.04,1,-1,-1,-1
17,1,817.02,650.97,49.31,50.99,1,-1,-1,-1
17,2,1291.26,1032.42,49.38,50.01,1,-1,-1,-1
17,3,1234.12,857.49,48.65,50.00,1,-1,-1,-1
17,4,853.29,1091.66,49.71,50.03,1,-1,-1,-1
18,1,817.71,650.31,49.38,50.99,1,-1,-1,-1
18,2,1295.77,1029.21,49.43,50.01,1,-1,-1,-1
18,3,1232.71,860.03,48.59,50.00,1,-1,-1,-1
18,4,850.03,1091.98,49.55,50.03,1,-1,-1,-1
19,1,817.68,650.72,49.34,50.99,1,-1,-1,-1
19,2,1299.68,1026.12,49.39,50.01,1,-1,-1,-1
19,3,1231.13,862.95,48.63,50.00,1,-1,-1,-1
19,4,848.54,1092.09,49.50,50.02,1,-1,-1,-1
20,1,818.64,650.89,49.40,50.99,1,-1,-1,-1
20,2,1302.73,1020.43,49.27,50.01,1,-1,-1,-1
20,3,1229.57,866.00,48.57,50.00,1,-1,-1,-1
20,4,847.12,1091.46,49.36,50.02,1,-1,-1,-1
21,1,818.71,650.95,49.37,50.99,1,-1,-1,-1
