0,1,1240.0,1086.5,40,40,1,-1,-1,-1
0,2,824.0,662.0,40,40,1,-1,-1,-1
0,3,1226.0,850.0,40,40,1,-1,-1,-1
1,1,1242.6,1083.9,40,40,1,-1,-1,-1
1,2,827.47,661.13,40,40,1,-1,-1,-1
1,3,1226.87,849.13,40,40,1,-1,-1,-1
2,1,1244.615,1081.5,40,40,1,-1,-1,-1
2,2,828.835,660.985,40,40,1,-1,-1,-1
2,3,1227.8,849.76,40,40,1,-1,-1,-1
3,1,1247.4599999999998,1078.145,40,40,1,-1,-1,-1
3,2,830.7299999999999,660.9499999999999,40,40,1,-1,-1,-1
3,3,1229.5749999999998,849.975,40,40,1,-1,-1,-1
4,1,1250.5400000000002,1075.2900000000002,40,40,1,-1,-1,-1
4,2,832.02,660.2199999999999,40,40,1,-1,-1,-1
4,3,1230.865,850.0350000000001,40,40,1,-1,-1,-1
5,1,1252.8999999999999,1071.935,40,40,1,-1,-1,-1
5,2,833.0899999999999,659.26,40,40,1,-1,-1,-1
5,3,1232.6850000000002,849.34,40,40,1,-1,-1,-1
6,1,1253.625,1068.075,40,40,1,-1,-1,-1
6,2,832.7149999999999,657.555,40,40,1,-1,-1,-1
6,3,1233.965,849.7950000000001,40,40,1,-1,-1,-1
7,1,1255.16,1065.44,40,40,1,-1,-1,-1
7,2,833.2099999999999,656.27,40,40,1,-1,-1,-1
7,3,1234.72,850.2900000000001,40,40,1,-1,-1,-1
8,1,1259.73,1062.22,40,40,1,-1,-1,-1
8,2,832.665,655.155,40,40,1,-1,-1,-1
8,3,1235.615,851.48,40,40,1,-1,-1,-1
9,1,1261.99,1059.39,40,40,1,-1,-1,-1
9,2,831.0799999999999,654.1,40,40,1,-1,-1,-1
9,3,1236.905,853.27,40,40,1,-1,-1,-1
10,2,829.7850000000001,653.075,40,40,1,-1,-1,-1
10,3,1238.015,853.93,40,40,1,-1,-1,-1
11,2,827.94,652.0600000000001,40,40,1,-1,-1,-1
11,3,1238.375,854.825,40,40,1,-1,-1,-1
12,2,827.26,652.4,40,40,1,-1,-1,-1
12,3,1238.46,856.48,40,40,1,-1,-1,-1
13,1,1280.23,1048.0,40,40,1,-1,-1,-1
13,2,826.3399999999999,653.5649999999999,40,40,1,-1,-1,-1
13,3,1237.4699999999998,857.06,40,40,1,-1,-1,-1
14,1,1283.8249999999998,1045.0549999999998,40,40,1,-1,-1,-1
14,2,824.67,654.36,40,40,1,-1,-1,-1
14,3,1238.375,856.2600000000001,40,40,1,-1,-1,-1
15,1,1288.01,1042.725,40,40,1,-1,-1,-1
15,2,823.73,655.005,40,40,1,-1,-1,-1
15,3,1239.025,856.6,40,40,1,-1,-1,-1
16,1,1291.355,1039.94,40,40,1,-1,-1,-1
16,2,823.0600000000001,655.265,40,40,1,-1,-1,-1
16,3,1238.27,856.6999999999999,40,40,1,-1,-1,-1
17,2,823.175,656.0350000000001,40,40,1,-1,-1,-1
17,3,1237.945,858.045,40,40,1,-1,-1,-1
18,1,1301.37,1034.8999999999999,40,40,1,-1,-1,-1
18,2,823.23,656.325,40,40,1,-1,-1,-1
18,3,1236.475,859.86,40,40,1,-1,-1,-1
19,1,1303.315,1031.365,40,40,1,-1,-1,-1
19,2,823.61,656.77,40,40,1,-1,-1,-1
19,3,1234.59,862.49,40,40,1,-1,-1,-1
20,1,1306.605,1028.185,40,40,1,-1,-1,-1
20,2,824.09,656.605,40,40,1,-1,-1,-1
20,3,1232.545,866.11,40,40,1,-1,-1,-1
20,5,851.575,1092.48,40,40,1,-1,-1,-1
21,1,1311.345,1023.79,40,40,1,-1,-1,-1
21,2,824.615,656.875,40,40,1,-1,-1,-1
21,3,1229.825,869.4000000000001,40,40,1,-1,-1,-1
21,5,851.015,1091.69,40,40,1,-1,-1,-1
22,1,1313.665,1019.595,40,40,1,-1,-1,-1
22,2,824.82,657.6300000000001,40,40,1,-1,-1,-1
22,3,1226.815,871.925,40,40,1,-1,-1,-1
22,5,850.125,1090.71,40,40,1,-1,-1,-1
23,1,1315.73,1013.5150000000001,40,40,1,-1,-1,-1
23,2,824.5699999999999,657.59,40,40,1,-1,-1,-1
23,3,1221.705,873.49,40,40,1,-1,-1,-1
23,5,850.565,1089.68,40,40,1,-1,-1,-1
24,1,1317.03,1008.69,40,40,1,-1,-1,-1
24,2,824.8149999999999,658.225,40,40,1,-1,-1,-1
24,3,1217.845,874.68,40,40,1,-1,-1,-1
24,5,851.46,1088.66,40,40,1,-1,-1,-1
25,1,1315.7450000000001,1003.045,40,40,1,-1,-1,-1
25,2,824.91,659.125,40,40,1,-1,-1,-1
25,3,1214.45,875.74,40,40,1,-1,-1,-1
25,5,852.4799999999999,1087.285,40,40,1,-1,-1,-1
26,1,1317.46,997.745,40,40,1,-1,-1,-1
26,2,824.285,661.115,40,40,1,-1,-1,-1
26,3,1211.91,876.0749999999999,40,40,1,-1,-1,-1
26,5,854.2,1086.14,40,40,1,-1,-1,-1
27,1,1317.345,991.93,40,40,1,-1,-1,-1
27,2,824.72,663.165,40,40,1,-1,-1,-1
27,3,1208.375,877.14,40,40,1,-1,-1,-1
27,5,854.8449999999999,1085.085,40,40,1,-1,-1,-1
28,1,1315.235,986.59,40,40,1,-1,-1,-1
28,2,824.885,664.26,40,40,1,-1,-1,-1
28,3,1205.125,878.15,40,40,1,-1,-1,-1
28,5,854.4,1084.055,40,40,1,-1,-1,-1
29,1,1313.365,981.425,40,40,1,-1,-1,-1
29,2,824.285,664.645,40,40,1,-1,-1,-1
29,3,1203.32,879.145,40,40,1,-1,-1,-1
29,5,853.55,1083.04,40,40,1,-1,-1,-1
30,1,1312.92,977.005,40,40,1,-1,-1,-1
30,2,825.39,666.4250000000001,40,40,1,-1,-1,-1
30,3,1202.06,879.47,40,40,1,-1,-1,-1
30,5,852.56,1082.035,40,40,1,-1,-1,-1
31,1,1310.72,971.53,40,40,1,-1,-1,-1
31,2,826.79,667.395,40,40,1,-1,-1,-1
31,3,1201.6699999999998,879.545,40,40,1,-1,-1,-1
31,5,850.1850000000001,1081.3600000000001,40,40,1,-1,-1,-1
32,1,1308.195,966.01,40,40,1,-1,-1,-1
32,2,828.3149999999999,667.405,40,40,1,-1,-1,-1
32,3,1201.595,880.1850000000001,40,40,1,-1,-1,-1
