0,1,693.5,1318.5,40,40,1,-1,-1,-1
0,2,798.5,1317.5,40,40,1,-1,-1,-1
1,1,693.5,1318.5,40,40,1,-1,-1,-1
1,2,798.5,1317.5,40,40,1,-1,-1,-1
2,1,693.5,1318.5,40,40,1,-1,-1,-1
2,2,798.5,1316.72,40,40,1,-1,-1,-1
3,1,693.5,1318.5,40,40,1,-1,-1,-1
3,2,798.5,1317.24,40,40,1,-1,-1,-1
4,1,693.5,1318.5,40,40,1,-1,-1,-1
4,2,798.5,1316.69,40,40,1,-1,-1,-1
5,1,693.5,1318.5,40,40,1,-1,-1,-1
5,2,798.5,1317.22,40,40,1,-1,-1,-1
6,1,693.5,1318.5,40,40,1,-1,-1,-1
6,2,798.5,1316.71,40,40,1,-1,-1,-1
7,1,693.5,1318.5,40,40,1,-1,-1,-1
7,2,798.5,1317.22,40,40,1,-1,-1,-1
8,1,694.18,1318.5,40,40,1,-1,-1,-1
8,2,798.5,1316.73,40,40,1,-1,-1,-1
9,1,693.76,1318.5,40,40,1,-1,-1,-1
9,2,798.5,1317.22,40,40,1,-1,-1,-1
10,1,693.59,1318.5,40,40,1,-1,-1,-1
10,2,798.5,1317.41,40,40,1,-1,-1,-1
11,1,694.2,1318.5,40,40,1,-1,-1,-1
11,2,798.5,1316.81,40,40,1,-1,-1,-1
12,1,693.76,1318.5,40,40,1,-1,-1,-1
12,2,798.5,1316.59,40,40,1,-1,-1,-1
13,1,693.59,1318.5,40,40,1,-1,-1,-1
13,2,798.5,1316.5,40,40,1,-1,-1,-1
14,1,694.19,1318.5,40,40,1,-1,-1,-1
14,2,798.5,1316.48,40,40,1,-1,-1,-1
15,1,693.76,1318.5,40,40,1,-1,-1,-1
15,2,798.5,1316.47,40,40,1,-1,-1,-1
16,1,693.59,1318.5,40,40,1,-1,-1,-1
16,2,798.5,1316.47,40,40,1,-1,-1,-1
17,1,693.53,1318.5,40,40,1,-1,-1,-1
17,2,798.5,1316.47,40,40,1,-1,-1,-1
18,1,693.5,1318.5,40,40,1,-1,-1,-1
18,2,798.5,1316.47,40,40,1,-1,-1,-1
19,1,693.49,1318.5,40,40,1,-1,-1,-1
19,2,798.5,1316.48,40,40,1,-1,-1,-1
20,1,693.49,1318.5,40,40,1,-1,-1,-1
20,2,798.5,1316.48,40,40,1,-1,-1,-1
21,1,693.49,1318.5,40,40,1,-1,-1,-1
21,2,798.5,1316.48,40,40,1,-1,-1,-1
22,1,693.49,1318.5,40,40,1,-1,-1,-1
22,2,798.5,1317.15,40,40,1,-1,-1,-1
23,1,693.49,1318.5,40,40,1,-1,-1,-1
23,2,798.5,1317.4,40,40,1,-1,-1,-1
24,1,694.15,1318.5,40,40,1,-1,-1,-1
24,2,798.5,1317.49,40,40,1,-1,-1,-1
25,1,693.74,1318.5,40,40,1,-1,-1,-1
25,2,798.5,1317.52,40,40,1,-1,-1,-1
26,1,693.59,1318.5,40,40,1,-1,-1,-1
26,2,798.5,1317.53,40,40,1,-1,-1,-1
27,1,693.53,1318.5,40,40,1,-1,-1,-1
27,2,798.5,1317.53,40,40,1,-1,-1,-1
28,1,693.5,1318.5,40,40,1,-1,-1,-1
