0,1,676.0,1421.0,40,40,1,-1,-1,-1
0,2,662.0,1312.0,40,40,1,-1,-1,-1
0,3,601.0,341.5,40,40,1,-1,-1,-1
1,1,676.0,1417.095,40,40,1,-1,-1,-1
1,2,660.27,1310.6950000000002,40,40,1,-1,-1,-1
1,3,609.24,342.805,40,40,1,-1,-1,-1
2,1,675.995,1414.07,40,40,1,-1,-1,-1
2,2,658.3950000000001,1309.69,40,40,1,-1,-1,-1
2,3,620.075,341.45,40,40,1,-1,-1,-1
3,1,675.23,1412.06,40,40,1,-1,-1,-1
3,2,656.3249999999999,1308.25,40,40,1,-1,-1,-1
3,3,633.2299999999999,341.01500000000004,40,40,1,-1,-1,-1
4,1,674.995,1408.58,40,40,1,-1,-1,-1
4,2,653.51,1307.465,40,40,1,-1,-1,-1
4,3,643.725,342.375,40,40,1,-1,-1,-1
5,1,674.925,1404.65,40,40,1,-1,-1,-1
5,2,651.2099999999999,1306.53,40,40,1,-1,-1,-1
5,3,655.415,342.85,40,40,1,-1,-1,-1
6,1,673.1899999999999,1400.61,40,40,1,-1,-1,-1
6,2,649.785,1305.54,40,40,1,-1,-1,-1
6,3,668.155,343.71500000000003,40,40,1,-1,-1,-1
7,1,671.54,1397.215,40,40,1,-1,-1,-1
7,2,647.99,1304.885,40,40,1,-1,-1,-1
7,3,679.135,346.075,40,40,1,-1,-1,-1
8,1,669.5849999999999,1392.355,40,40,1,-1,-1,-1
8,2,647.415,1303.6699999999998,40,40,1,-1,-1,-1
8,3,690.85,348.285,40,40,1,-1,-1,-1
9,1,668.7049999999999,1389.055,40,40,1,-1,-1,-1
9,2,646.6149999999999,1302.245,40,40,1,-1,-1,-1
9,3,702.84,350.435,40,40,1,-1,-1,-1
10,1,663.965,1384.355,40,40,1,-1,-1,-1
10,2,647.05,1300.745,40,40,1,-1,-1,-1
10,3,714.5500000000001,352.19,40,40,1,-1,-1,-1
11,1,662.5649999999999,1380.8600000000001,40,40,1,-1,-1,-1
11,2,647.95,1299.23,40,40,1,-1,-1,-1
11,3,725.82,353.805,40,40,1,-1,-1,-1
