11,1,319.27500000000003,873.42,40,40,1,-1,-1,-1
12,1,323.275,873.285,40,40,1,-1,-1,-1
13,1,326.705,872.55,40,40,1,-1,-1,-1
14,1,329.855,872.71,40,40,1,-1,-1,-1
15,1,332.21,873.49,40,40,1,-1,-1,-1
16,1,333.95,872.0550000000001,40,40,1,-1,-1,-1
17,1,335.835,872.215,40,40,1,-1,-1,-1
18,1,338.435,872.63,40,40,1,-1,-1,-1
19,1,341.975,872.8050000000001,40,40,1,-1,-1,-1
20,1,344.53,872.545,40,40,1,-1,-1,-1
21,1,346.07,873.105,40,40,1,-1,-1,-1
22,1,348.185,873.67,40,40,1,-1,-1,-1
23,1,349.88,873.88,40,40,1,-1,-1,-1
24,1,350.42,873.9649999999999,40,40,1,-1,-1,-1
25,1,351.855,873.66,40,40,1,-1,-1,-1
26,1,352.33,873.5450000000001,40,40,1,-1,-1,-1
27,1,353.745,873.505,40,40,1,-1,-1,-1
28,1,354.87,873.49,40,40,1,-1,-1,-1
29,1,355.215,874.145,40,40,1,-1,-1,-1
30,1,355.945,874.39,40,40,1,-1,-1,-1
31,1,356.16,874.82,40,40,1,-1,-1,-1
32,1,355.51,874.645,40,40,1,-1,-1,-1
33,1,355.23499999999996,875.23,40,40,1,-1,-1,-1
34,1,354.425,876.11,40,40,1,-1,-1,-1
35,1,354.095,877.0949999999999,40,40,1,-1,-1,-1
36,1,353.28,878.11,40,40,1,-1,-1,-1
37,1,352.615,880.13,40,40,1,-1,-1,-1
38,1,351.7,882.845,40,40,1,-1,-1,-1
39,1,351.655,885.5,40,40,1,-1,-1,-1
40,1,350.97,887.8100000000001,40,40,1,-1,-1,-1
41,1,351.03,890.9499999999999,40,40,1,-1,-1,-1
42,1,350.72,893.0799999999999,40,40,1,-1,-1,-1
43,1,350.595,895.1600000000001,40,40,1,-1,-1,-1
44,1,349.895,897.2099999999999,40,40,1,-1,-1,-1
45,1,349.29,897.925,40,40,1,-1,-1,-1
46,1,348.73499999999996,899.46,40,40,1,-1,-1,-1
47,1,347.87,900.645,40,40,1,-1,-1,-1
48,1,347.555,902.355,40,40,1,-1,-1,-1
49,1,347.105,903.94,40,40,1,-1,-1,-1
50,1,346.28999999999996,906.455,40,40,1,-1,-1,-1
51,1,344.68,908.02,40,40,1,-1,-1,-1
52,1,343.745,910.855,40,40,1,-1,-1,-1
53,1,341.09,913.19,40,40,1,-1,-1,-1
54,1,339.45000000000005,915.3249999999999,40,40,1,-1,-1,-1
55,1,338.2,916.72,40,40,1,-1,-1,-1
56,1,337.11,917.84,40,40,1,-1,-1,-1
57,1,335.735,920.18,40,40,1,-1,-1,-1
58,1,334.595,922.315,40,40,1,-1,-1,-1
59,1,333.535,923.705,40,40,1,-1,-1,-1
60,1,332.515,926.155,40,40,1,-1,-1,-1
61,1,331.175,930.005,40,40,1,-1,-1,-1
62,1,329.38,933.36,40,40,1,-1,-1,-1
63,1,328.08,935.87,40,40,1,-1,-1,-1
64,1,326.98,939.37,40,40,1,-1,-1,-1
65,1,325.945,943.9499999999999,40,40,1,-1,-1,-1
66,1,324.27,946.88,40,40,1,-1,-1,-1
67,1,323.685,949.195,40,40,1,-1,-1,-1
68,1,321.865,951.615,40,40,1,-1,-1,-1
69,1,321.21,954.415,40,40,1,-1,-1,-1
70,1,320.355,957.345,40,40,1,-1,-1,-1
71,1,320.07,961.655,40,40,1,-1,-1,-1
72,1,320.665,966.805,40,40,1,-1,-1,-1
73,1,324.25,967.645,40,40,1,-1,-1,-1
73,2,322.95,970.88,40,40,1,-1,-1,-1
74,1,322.975,975.115,40,40,1,-1,-1,-1
74,2,321.03999999999996,976.38,40,40,1,-1,-1,-1
75,1,325.465,976.8399999999999,40,40,1,-1,-1,-1
76,1,325.44500000000005,982.33,40,40,1,-1,-1,-1
76,2,327.18,975.0150000000001,40,40,1,-1,-1,-1
77,1,326.095,986.9100000000001,40,40,1,-1,-1,-1
77,2,328.56,975.055,40,40,1,-1,-1,-1
78,1,327.65999999999997,990.49,40,40,1,-1,-1,-1
78,2,328.97,977.4,40,40,1,-1,-1,-1
79,1,328.905,995.0,40,40,1,-1,-1,-1
80,1,330.68499999999995,997.245,40,40,1,-1,-1,-1
81,1,333.005,999.605,40,40,1,-1,-1,-1
82,1,335.165,1001.04,40,40,1,-1,-1,-1
83,1,338.27,1002.45,40,40,1,-1,-1,-1
84,1,343.055,1003.175,40,40,1,-1,-1,-1
85,1,346.785,1004.0150000000001,40,40,1,-1,-1,-1
86,1,349.465,1004.8900000000001,40,40,1,-1,-1,-1
87,1,352.72,1005.4449999999999,40,40,1,-1,-1,-1
88,1,356.53,1006.5550000000001,40,40,1,-1,-1,-1
89,1,360.57500000000005,1005.8499999999999,40,40,1,-1,-1,-1
90,1,363.3,1005.56,40,40,1,-1,-1,-1
91,1,366.895,1006.03,40,40,1,-1,-1,-1
92,1,368.805,1006.8049999999998,40,40,1,-1,-1,-1
93,1,371.76,1006.7150000000001,40,40,1,-1,-1,-1
94,1,375.755,1004.615,40,40,1,-1,-1,-1
95,1,377.815,1003.4649999999999,40,40,1,-1,-1,-1
96,1,380.475,1001.035,40,40,1,-1,-1,-1
97,1,382.7,998.77,40,40,1,-1,-1,-1
98,1,386.085,997.245,40,40,1,-1,-1,-1
99,1,389.235,996.03,40,40,1,-1,-1,-1
100,1,391.0,992.2900000000001,40,40,1,-1,-1,-1
101,1,393.535,988.215,40,40,1,-1,-1,-1
102,1,395.05,984.06,40,40,1,-1,-1,-1
103,1,396.84499999999997,981.895,40,40,1,-1,-1,-1
104,1,398.765,980.47,40,40,1,-1,-1,-1
105,1,400.055,979.655,40,40,1,-1,-1,-1
106,1,401.43,979.415,40,40,1,-1,-1,-1
107,1,402.53000000000003,978.71,40,40,1,-1,-1,-1
108,1,401.48499999999996,978.1700000000001,40,40,1,-1,-1,-1
109,1,403.39,979.38,40,40,1,-1,-1,-1
110,1,404.0,980.565,40,40,1,-1,-1,-1
111,1,405.52,982.33,40,40,1,-1,-1,-1
112,1,406.69000000000005,983.6800000000001,40,40,1,-1,-1,-1
113,1,409.745,984.2,40,40,1,-1,-1,-1
114,1,410.805,985.0699999999999,40,40,1,-1,-1,-1
115,1,412.47,987.4000000000001,40,40,1,-1,-1,-1
116,1,414.69,989.23,40,40,1,-1,-1,-1
117,1,417.44,990.57,40,40,1,-1,-1,-1
