8,1,309.63,877.17,41.58,38.56,1,-1,-1,-1
9,1,312.20,875.33,41.99,39.05,1,-1,-1,-1
10,1,316.27,873.31,42.04,39.18,1,-1,-1,-1
11,1,318.61,872.68,42.76,39.90,1,-1,-1,-1
12,1,321.82,871.82,42.17,39.44,1,-1,-1,-1
13,1,325.25,871.58,42.64,39.93,1,-1,-1,-1
14,1,327.79,871.53,44.07,41.45,1,-1,-1,-1
15,1,329.35,870.22,45.16,42.66,1,-1,-1,-1
16,1,331.14,869.76,45.58,43.10,1,-1,-1,-1
17,1,333.34,870.28,45.78,43.24,1,-1,-1,-1
18,1,335.76,870.51,45.76,43.27,1,-1,-1,-1
19,1,339.23,870.63,45.71,43.26,1,-1,-1,-1
20,1,339.86,870.04,46.86,44.56,1,-1,-1,-1
21,1,341.99,870.48,45.97,43.73,1,-1,-1,-1
22,1,343.37,870.68,45.59,43.38,1,-1,-1,-1
23,1,344.53,870.77,46.62,44.55,1,-1,-1,-1
24,1,346.20,870.16,45.70,43.68,1,-1,-1,-1
25,1,347.70,869.94,45.42,43.32,1,-1,-1,-1
26,1,347.56,869.87,46.55,44.50,1,-1,-1,-1
27,1,348.73,870.50,45.73,43.62,1,-1,-1,-1
28,1,349.73,870.77,45.44,43.27,1,-1,-1,-1
29,1,350.40,871.53,45.28,43.13,1,-1,-1,-1
30,1,350.60,871.83,45.21,43.07,1,-1,-1,-1
31,1,350.62,871.94,45.17,43.05,1,-1,-1,-1
32,1,349.32,871.98,46.34,44.36,1,-1,-1,-1
33,1,349.14,872.65,46.76,44.85,1,-1,-1,-1
34,1,348.78,872.91,46.76,45.03,1,-1,-1,-1
35,1,348.65,873.66,47.34,45.74,1,-1,-1,-1
36,1,348.26,875.25,46.88,45.35,1,-1,-1,-1
37,1,347.71,877.17,47.44,45.85,1,-1,-1,-1
38,1,347.87,879.85,46.89,45.38,1,-1,-1,-1
39,1,347.27,882.83,46.65,45.18,1,-1,-1,-1
40,1,347.04,885.91,46.52,45.11,1,-1,-1,-1
41,1,346.96,888.36,46.45,45.07,1,-1,-1,-1
42,1,346.85,891.21,45.23,43.73,1,-1,-1,-1
43,1,346.76,893.57,44.85,43.22,1,-1,-1,-1
44,1,346.02,895.06,44.78,43.03,1,-1,-1,-1
45,1,345.42,896.21,44.74,42.97,1,-1,-1,-1
46,1,344.52,897.25,44.74,42.95,1,-1,-1,-1
47,1,343.88,898.24,46.04,44.27,1,-1,-1,-1
48,1,343.01,899.88,46.48,44.77,1,-1,-1,-1
49,1,342.70,901.11,46.61,44.96,1,-1,-1,-1
50,1,341.30,903.50,46.61,45.02,1,-1,-1,-1
51,1,340.14,906.32,46.58,45.05,1,-1,-1,-1
52,1,339.07,908.65,46.53,45.05,1,-1,-1,-1
53,1,338.41,911.45,46.39,45.05,1,-1,-1,-1
54,1,338.15,914.42,45.10,43.72,1,-1,-1,-1
55,1,337.01,916.13,44.73,43.22,1,-1,-1,-1
56,1,335.90,918.02,44.68,43.03,1,-1,-1,-1
57,1,334.81,921.32,44.06,42.30,1,-1,-1,-1
58,1,333.83,923.14,43.71,42.03,1,-1,-1,-1
59,1,333.41,925.07,43.74,41.94,1,-1,-1,-1
60,1,331.35,927.04,43.64,41.92,1,-1,-1,-1
61,1,330.34,930.35,43.47,41.91,1,-1,-1,-1
62,1,328.33,932.84,43.42,41.92,1,-1,-1,-1
63,1,326.01,934.36,43.97,42.59,1,-1,-1,-1
64,1,324.46,937.49,44.29,42.85,1,-1,-1,-1
65,1,322.97,941.89,43.67,42.28,1,-1,-1,-1
66,1,321.80,945.45,43.42,42.07,1,-1,-1,-1
67,1,320.76,948.02,43.30,42.00,1,-1,-1,-1
68,1,320.14,952.20,43.15,41.97,1,-1,-1,-1
69,1,319.32,956.31,43.03,41.96,1,-1,-1,-1
70,1,317.75,959.08,43.61,42.63,1,-1,-1,-1
71,1,318.47,964.63,41.95,40.90,1,-1,-1,-1
72,1,320.13,969.28,41.36,40.24,1,-1,-1,-1
73,1,319.77,973.55,42.48,41.34,1,-1,-1,-1
74,1,319.37,976.35,43.46,42.41,1,-1,-1,-1
75,1,320.58,979.91,43.78,42.81,1,-1,-1,-1
76,1,321.75,984.42,43.84,42.97,1,-1,-1,-1
77,1,323.46,987.98,44.01,43.02,1,-1,-1,-1
78,1,324.84,991.18,43.93,43.04,1,-1,-1,-1
79,1,326.04,992.91,45.19,44.36,1,-1,-1,-1
80,1,327.72,994.77,44.48,43.55,1,-1,-1,-1
81,1,329.37,997.32,45.50,44.55,1,-1,-1,-1
82,1,331.28,998.83,45.88,44.91,1,-1,-1,-1
83,1,334.61,999.95,46.02,45.05,1,-1,-1,-1
84,1,338.19,1000.92,46.64,45.74,1,-1,-1,-1
85,1,341.50,1001.86,46.82,46.00,1,-1,-1,-1
86,1,344.70,1002.12,48.16,47.40,1,-1,-1,-1
87,1,349.15,1002.80,47.30,46.63,1,-1,-1,-1
88,1,353.09,1003.62,46.34,45.64,1,-1,-1,-1
89,1,356.86,1003.85,46.56,45.93,1,-1,-1,-1
90,1,359.81,1004.53,46.03,45.37,1,-1,-1,-1
91,1,363.77,1004.72,44.59,43.82,1,-1,-1,-1
92,1,366.75,1005.38,44.21,43.24,1,-1,-1,-1
93,1,369.41,1005.58,44.09,43.03,1,-1,-1,-1
94,1,372.27,1004.27,44.11,42.95,1,-1,-1,-1
95,1,374.25,1001.74,45.43,44.26,1,-1,-1,-1
96,1,376.62,1000.12,44.48,43.44,1,-1,-1,-1
97,1,380.09,999.47,44.06,43.12,1,-1,-1,-1
98,1,382.06,996.56,45.02,44.33,1,-1,-1,-1
99,1,385.33,993.51,45.41,44.79,1,-1,-1,-1
100,1,387.81,990.38,45.52,44.96,1,-1,-1,-1
101,1,389.98,987.23,45.53,45.02,1,-1,-1,-1
102,1,392.70,984.09,45.50,45.04,1,-1,-1,-1
103,1,394.97,981.63,44.13,43.72,1,-1,-1,-1
104,1,396.39,979.41,43.58,43.22,1,-1,-1,-1
105,1,398.16,978.64,42.69,42.37,1,-1,-1,-1
106,1,399.98,978.42,41.19,40.72,1,-1,-1,-1
107,1,401.28,979.08,40.54,40.11,1,-1,-1,-1
108,1,402.45,979.36,39.42,39.24,1,-1,-1,-1
109,1,403.52,980.86,38.90,38.93,1,-1,-1,-1
110,1,405.14,982.11,38.81,38.83,1,-1,-1,-1
111,1,405.76,983.26,38.60,38.81,1,-1,-1,-1
112,1,406.64,985.03,38.44,38.82,1,-1,-1,-1
113,1,408.23,985.10,38.14,38.52,1,-1,-1,-1
115,1,412.05,988.45,38.50,38.84,1,-1,-1,-1
116,1,414.01,990.32,38.58,38.88,1,-1,-1,-1
117,1,416.37,991.63,39.19,39.57,1,-1,-1,-1
118,1,420.13,993.41,39.48,39.82,1,-1,-1,-1
119,1,422.90,994.72,40.72,41.24,1,-1,-1,-1
120,1,426.43,996.49,40.01,40.47,1,-1,-1,-1
121,1,429.67,997.80,41.07,41.49,1,-1,-1,-1
122,1,433.97,999.57,40.39,40.56,1,-1,-1,-1
123,1,436.12,1001.54,40.24,40.19,1,-1,-1,-1
124,1,437.82,1002.89,41.52,41.38,1,-1,-1,-1
125,1,440.05,1004.02,41.95,41.82,1,-1,-1,-1
126,1,442.12,1004.41,42.10,41.99,1,-1,-1,-1
127,1,444.14,1005.17,42.15,42.05,1,-1,-1,-1
128,1,444.54,1004.76,42.72,42.72,1,-1,-1,-1
129,1,444.64,1004.57,42.87,42.97,1,-1,-1,-1
130,1,444.25,1005.12,42.97,43.06,1,-1,-1,-1
131,1,444.68,1005.30,43.00,43.08,1,-1,-1,-1
132,1,444.78,1005.34,43.01,43.09,1,-1,-1,-1
133,1,444.76,1005.33,43.02,43.08,1,-1,-1,-1
134,1,445.36,1005.30,44.33,44.39,1,-1,-1,-1
135,1,448.06,1005.93,43.72,43.58,1,-1,-1,-1
136,1,451.64,1006.81,43.56,43.25,1,-1,-1,-1
137,1,455.16,1007.78,43.69,43.12,1,-1,-1,-1
138,1,459.37,1008.79,45.77,45.05,1,-1,-1,-1
