0,1,822.00,661.00,48.00,46.00,1,-1,-1,-1
0,2,1235.00,1081.00,54.00,52.00,1,-1,-1,-1
0,3,1220.00,847.00,49.00,48.00,1,-1,-1,-1
1,1,824.18,660.13,47.12,45.13,1,-1,-1,-1
1,2,1238.06,1077.53,53.08,51.13,1,-1,-1,-1
1,3,1220.87,847.00,49.00,48.00,1,-1,-1,-1
1,4,883.00,1090.00,42.00,40.00,1,-1,-1,-1
2,1,824.93,659.98,47.78,45.77,1,-1,-1,-1
2,2,1240.14,1074.58,52.96,50.98,1,-1,-1,-1
2,3,1221.80,847.00,49.00,48.00,1,-1,-1,-1
2,4,882.58,1090.00,41.11,39.13,1,-1,-1,-1
3,1,825.48,658.43,48.04,45.98,1,-1,-1,-1
3,2,1243.40,1071.44,53.72,51.72,1,-1,-1,-1
3,3,1223.23,846.24,49.74,48.76,1,-1,-1,-1
3,4,879.73,1090.00,41.78,39.77,1,-1,-1,-1
4,1,826.75,657.20,49.54,47.51,1,-1,-1,-1
4,2,1245.83,1068.32,53.97,51.96,1,-1,-1,-1
4,3,1224.76,846.72,49.25,48.28,1,-1,-1,-1
4,4,878.49,1090.00,41.24,39.22,1,-1,-1,-1
5,1,826.81,655.41,50.01,48.02,1,-1,-1,-1
5,2,1247.27,1065.96,54.05,52.04,1,-1,-1,-1
5,3,1227.38,846.91,49.06,48.09,1,-1,-1,-1
5,4,876.30,1090.00,41.82,39.77,1,-1,-1,-1
6,1,827.45,654.12,50.23,48.17,1,-1,-1,-1
6,2,1249.14,1063.16,53.23,51.36,1,-1,-1,-1
6,3,1228.94,846.27,49.00,48.03,1,-1,-1,-1
6,4,873.13,1089.29,43.45,41.39,1,-1,-1,-1
7,1,827.01,652.33,50.20,48.20,1,-1,-1,-1
7,2,1251.12,1060.20,53.56,51.80,1,-1,-1,-1
7,3,1230.43,846.04,49.74,48.70,1,-1,-1,-1
7,4,872.45,1089.73,42.60,40.57,1,-1,-1,-1
8,1,826.17,651.04,50.12,48.19,1,-1,-1,-1
8,2,1253.76,1055.83,53.74,51.96,1,-1,-1,-1
8,3,1231.27,847.32,49.29,48.26,1,-1,-1,-1
8,4,871.62,1089.90,42.25,40.24,1,-1,-1,-1
9,1,825.19,649.94,50.03,48.17,1,-1,-1,-1
9,2,1256.35,1051.64,55.13,53.36,1,-1,-1,-1
9,3,1232.19,848.48,49.12,48.09,1,-1,-1,-1
9,4,870.03,1089.28,42.12,40.11,1,-1,-1,-1
10,1,825.15,648.92,48.63,46.81,1,-1,-1,-1
10,2,1260.23,1048.86,54.31,52.55,1,-1,-1,-1
10,3,1233.15,849.58,49.05,48.03,1,-1,-1,-1
10,4,868.46,1089.06,42.14,40.06,1,-1,-1,-1
11,1,823.83,649.27,49.34,47.64,1,-1,-1,-1
11,2,1263.99,1045.95,53.23,51.55,1,-1,-1,-1
11,3,1235.77,851.32,47.74,46.66,1,-1,-1,-1
11,4,866.95,1088.98,42.11,40.04,1,-1,-1,-1
12,1,822.74,649.43,49.51,47.93,1,-1,-1,-1
12,2,1267.23,1043.65,53.64,51.85,1,-1,-1,-1
12,3,1235.61,851.95,47.38,46.15,1,-1,-1,-1
12,4,864.74,1088.95,42.17,40.03,1,-1,-1,-1
13,1,821.93,650.19,48.38,46.71,1,-1,-1,-1
13,2,1271.40,1040.91,54.97,53.29,1,-1,-1,-1
13,3,1234.85,852.84,48.56,47.32,1,-1,-1,-1
13,4,862.01,1088.95,43.47,41.36,1,-1,-1,-1
14,1,820.26,651.19,48.00,46.24,1,-1,-1,-1
14,2,1274.53,1037.35,55.47,53.82,1,-1,-1,-1
14,3,1234.45,851.82,49.83,48.41,1,-1,-1,-1
14,4,860.03,1088.29,44.66,42.51,1,-1,-1,-1
15,1,820.00,651.59,47.84,46.06,1,-1,-1,-1
15,2,1280.62,1035.44,54.17,52.70,1,-1,-1,-1
15,3,1233.25,850.76,52.33,50.80,1,-1,-1,-1
15,4,857.66,1088.70,45.18,42.94,1,-1,-1,-1
16,1,819.91,652.41,47.80,46.00,1,-1,-1,-1
16,2,1284.84,1032.86,54.95,53.59,1,-1,-1,-1
16,3,1232.86,851.64,53.11,51.70,1,-1,-1,-1
16,4,855.51,1090.18,44.73,42.43,1,-1,-1,-1
17,1,819.89,653.40,47.79,45.98,1,-1,-1,-1
17,2,1290.87,1030.67,54.00,52.61,1,-1,-1,-1
17,3,1232.26,852.63,52.94,51.39,1,-1,-1,-1
17,4,852.85,1090.75,44.40,42.23,1,-1,-1,-1
18,1,819.90,653.78,47.80,45.97,1,-1,-1,-1
18,2,1294.42,1027.97,54.84,53.55,1,-1,-1,-1
18,3,1231.41,854.97,52.74,51.25,1,-1,-1,-1
18,4,850.63,1091.62,44.20,42.14,1,-1,-1,-1
19,1,819.53,653.92,47.91,45.97,1,-1,-1,-1
19,2,1297.64,1024.42,55.08,53.90,1,-1,-1,-1
19,3,1229.77,857.16,52.63,51.18,1,-1,-1,-1
19,4,849.83,1091.94,42.87,40.78,1,-1,-1,-1
20,1,820.42,653.98,47.92,45.98,1,-1,-1,-1
20,2,1300.06,1019.23,55.77,54.68,1,-1,-1,-1
20,3,1227.54,859.94,53.14,51.81,1,-1,-1,-1
20,4,849.60,1092.72,42.41,40.25,1,-1,-1,-1
21,1,820.76,654.66,47.93,45.98,1,-1,-1,-1
21,2,1303.15,1016.05,55.39,54.32,1,-1,-1,-1
21,3,1225.06,862.93,52.67,51.38,1,-1,-1,-1
21,4,848.22,1091.67,42.28,40.06,1,-1,-1,-1
22,1,820.51,654.92,48.03,45.98,1,-1,-1,-1
22,2,1306.55,1011.66,53.79,52.85,1,-1,-1,-1
22,3,1222.73,866.02,51.30,49.88,1,-1,-1,-1
22,4,847.75,1090.60,42.28,39.99,1,-1,-1,-1
23,1,821.74,655.67,47.43,45.32,1,-1,-1,-1
23,2,1308.37,1006.81,54.48,53.61,1,-1,-1,-1
23,3,1217.61,868.47,51.95,50.64,1,-1,-1,-1
23,4,848.30,1089.53,41.63,39.31,1,-1,-1,-1
24,1,821.61,657.28,47.07,45.07,1,-1,-1,-1
24,2,1309.64,1001.81,53.35,52.58,1,-1,-1,-1
