0,1,690.00,1318.00,43.00,42.00,1,-1,-1,-1
0,2,795.00,1315.00,45.00,45.00,1,-1,-1,-1
1,1,690.44,1318.00,42.98,42.00,1,-1,-1,-1
1,2,795.00,1315.00,45.00,45.00,1,-1,-1,-1
2,1,690.53,1318.00,42.95,42.00,1,-1,-1,-1
2,2,795.00,1315.00,45.00,45.00,1,-1,-1,-1
3,1,690.16,1318.00,42.95,42.00,1,-1,-1,-1
3,2,795.00,1315.00,45.00,45.00,1,-1,-1,-1
4,1,690.43,1318.00,42.91,42.00,1,-1,-1,-1
4,2,795.00,1315.00,45.00,45.00,1,-1,-1,-1
5,1,690.54,1318.00,42.86,42.00,1,-1,-1,-1
5,2,795.00,1315.00,45.00,45.00,1,-1,-1,-1
6,1,690.22,1318.00,42.87,42.00,1,-1,-1,-1
6,2,795.00,1315.00,45.00,45.00,1,-1,-1,-1
7,1,690.47,1318.00,42.82,42.00,1,-1,-1,-1
7,2,795.00,1315.00,45.00,45.00,1,-1,-1,-1
8,1,691.27,1318.00,42.76,42.00,1,-1,-1,-1
8,2,795.00,1315.00,45.00,45.00,1,-1,-1,-1
9,1,691.58,1318.00,42.70,42.00,1,-1,-1,-1
9,2,795.00,1315.00,45.00,45.00,1,-1,-1,-1
10,1,691.03,1318.00,42.65,42.00,1,-1,-1,-1
10,2,795.00,1315.00,45.00,45.00,1,-1,-1,-1
11,1,690.84,1318.00,42.60,42.00,1,-1,-1,-1
11,2,795.59,1315.00,43.82,43.66,1,-1,-1,-1
12,1,690.40,1318.00,42.63,42.00,1,-1,-1,-1
12,2,795.17,1315.00,44.66,44.51,1,-1,-1,-1
13,1,690.60,1318.00,42.58,42.00,1,-1,-1,-1
13,2,795.60,1315.00,43.80,43.49,1,-1,-1,-1
14,1,690.70,1318.00,42.53,42.00,1,-1,-1,-1
14,2,795.13,1315.00,44.74,44.45,1,-1,-1,-1
15,1,690.75,1318.00,42.48,42.00,1,-1,-1,-1
15,2,794.97,1315.00,45.07,44.81,1,-1,-1,-1
16,1,690.78,1318.00,42.44,42.00,1,-1,-1,-1
16,2,794.91,1315.00,45.18,44.94,1,-1,-1,-1
17,1,690.80,1318.00,42.40,42.00,1,-1,-1,-1
17,2,794.89,1315.00,45.21,44.99,1,-1,-1,-1
18,1,690.82,1318.00,42.36,42.00,1,-1,-1,-1
18,2,794.90,1315.00,45.21,45.01,1,-1,-1,-1
19,1,690.84,1318.00,42.33,42.00,1,-1,-1,-1
19,2,794.90,1315.00,45.20,45.01,1,-1,-1,-1
20,1,690.85,1318.00,42.30,42.00,1,-1,-1,-1
20,2,794.91,1315.00,45.18,45.02,1,-1,-1,-1
21,1,690.87,1318.00,42.27,42.00,1,-1,-1,-1
21,2,795.49,1315.00,44.03,43.69,1,-1,-1,-1
22,1,690.88,1318.00,42.25,42.00,1,-1,-1,-1
22,2,795.66,1315.00,43.68,43.19,1,-1,-1,-1
23,1,690.89,1318.00,42.22,42.00,1,-1,-1,-1
23,2,795.68,1315.00,43.63,43.01,1,-1,-1,-1
24,1,690.90,1318.00,42.20,42.00,1,-1,-1,-1
24,2,795.65,1315.00,43.70,42.95,1,-1,-1,-1
25,1,691.57,1318.00,42.18,42.00,1,-1,-1,-1
25,2,795.60,1315.00,43.80,42.93,1,-1,-1,-1
26,1,691.17,1318.00,42.17,42.00,1,-1,-1,-1
26,2,794.96,1315.00,45.07,44.26,1,-1,-1,-1
27,1,690.64,1318.00,42.24,42.00,1,-1,-1,-1
27,2,794.75,1315.00,45.50,44.75,1,-1,-1,-1
28,1,690.80,1318.00,42.22,42.00,1,-1,-1,-1
28,2,794.69,1315.00,45.62,44.94,1,-1,-1,-1
29,1,690.86,1318.00,42.20,42.00,1,-1,-1,-1
29,2,795.26,1315.00,44.49,43.70,1,-1,-1,-1
30,1,690.89,1318.00,42.18,42.00,1,-1,-1,-1
30,2,795.44,1315.00,44.11,43.22,1,-1,-1,-1
31,1,690.91,1318.00,42.16,42.00,1,-1,-1,-1
31,2,794.90,1315.00,45.20,44.37,1,-1,-1,-1
32,1,690.92,1318.00,42.15,42.00,1,-1,-1,-1
32,2,794.72,1315.00,45.56,44.80,1,-1,-1,-1
33,1,690.93,1318.00,42.13,42.00,1,-1,-1,-1
33,2,794.67,1315.00,45.65,44.96,1,-1,-1,-1
34,1,690.94,1318.00,42.12,42.00,1,-1,-1,-1
34,2,795.25,1315.00,44.50,43.70,1,-1,-1,-1
34,3,623.26,281.66,41.61,41.55,1,-1,-1,-1
35,1,690.94,1318.00,42.11,42.00,1,-1,-1,-1
35,2,794.86,1315.00,45.29,44.55,1,-1,-1,-1
35,3,621.38,283.78,40.46,40.41,1,-1,-1,-1
36,1,690.95,1318.00,42.10,42.00,1,-1,-1,-1
36,2,795.30,1315.00,44.39,43.55,1,-1,-1,-1
36,3,619.66,286.61,39.37,39.27,1,-1,-1,-1
37,1,690.58,1318.00,42.19,42.00,1,-1,-1,-1
37,2,794.20,1315.00,45.28,44.49,1,-1,-1,-1
37,3,616.62,288.16,39.75,39.66,1,-1,-1,-1
38,1,690.41,1318.00,42.26,42.00,1,-1,-1,-1
38,2,795.04,1315.00,44.41,43.53,1,-1,-1,-1
38,3,613.16,289.31,41.36,41.21,1,-1,-1,-1
39,1,690.71,1318.00,42.24,42.00,1,-1,-1,-1
39,2,794.76,1315.00,45.30,44.49,1,-1,-1,-1
39,3,609.63,289.65,42.59,42.45,1,-1,-1,-1
40,1,690.83,1318.00,42.22,42.00,1,-1,-1,-1
40,2,794.67,1315.00,45.59,44.84,1,-1,-1,-1
40,3,606.02,291.05,42.44,42.23,1,-1,-1,-1
41,1,690.88,1318.00,42.19,42.00,1,-1,-1,-1
41,2,794.67,1315.00,45.65,44.97,1,-1,-1,-1
41,3,602.44,290.83,43.00,42.81,1,-1,-1,-1
42,1,690.53,1318.00,42.27,42.00,1,-1,-1,-1
42,2,794.68,1315.00,45.64,45.02,1,-1,-1,-1
42,3,600.09,291.36,42.76,42.35,1,-1,-1,-1
43,1,690.75,1318.00,42.25,42.00,1,-1,-1,-1
43,2,794.71,1315.00,45.59,45.04,1,-1,-1,-1
43,3,596.67,291.50,42.62,42.17,1,-1,-1,-1
44,1,690.47,1318.00,42.32,42.00,1,-1,-1,-1
44,2,794.73,1315.00,45.54,45.04,1,-1,-1,-1
44,3,593.49,292.18,42.59,42.09,1,-1,-1,-1
45,1,690.72,1318.00,42.29,42.00,1,-1,-1,-1
45,2,795.33,1315.00,44.35,43.72,1,-1,-1,-1
45,3,590.09,293.05,44.53,44.06,1,-1,-1,-1
46,1,690.45,1318.00,42.35,42.00,1,-1,-1,-1
46,2,794.94,1315.00,45.13,44.55,1,-1,-1,-1
46,3,586.95,293.36,45.22,44.78,1,-1,-1,-1
47,1,690.32,1318.00,42.42,42.00,1,-1,-1,-1
47,2,794.81,1315.00,45.39,44.85,1,-1,-1,-1
47,3,583.90,294.09,46.11,45.70,1,-1,-1,-1
48,1,690.64,1318.00,42.38,42.00,1,-1,-1,-1
48,2,794.78,1315.00,45.45,44.97,1,-1,-1,-1
48,3,579.58,294.99,46.42,46.04,1,-1,-1,-1
49,1,690.77,1318.00,42.34,42.00,1,-1,-1,-1
49,2,794.78,1315.00,45.45,45.01,1,-1,-1,-1
49,3,576.54,295.87,46.84,46.46,1,-1,-1,-1
50,1,690.83,1318.00,42.31,42.00,1,-1,-1,-1
50,2,795.36,1315.00,44.28,43.70,1,-1,-1,-1
50,3,572.22,296.17,46.54,46.20,1,-1,-1,-1
51,1,690.48,1318.00,42.37,42.00,1,-1,-1,-1
51,2,794.97,1315.00,45.07,44.54,1,-1,-1,-1
51,3,568.92,296.33,46.49,46.18,1,-1,-1,-1
52,1,690.33,1318.00,42.43,42.00,1,-1,-1,-1
52,2,794.84,1315.00,45.33,44.85,1,-1,-1,-1
52,3,566.11,297.03,45.88,45.51,1,-1,-1,-1
53,1,690.64,1318.00,42.39,42.00,1,-1,-1,-1
53,2,794.80,1315.00,45.40,44.96,1,-1,-1,-1
53,3,564.11,297.92,44.44,43.92,1,-1,-1,-1
54,1,690.39,1318.00,42.45,42.00,1,-1,-1,-1
54,2,794.80,1315.00,45.40,45.01,1,-1,-1,-1
54,3,561.17,298.23,45.22,44.65,1,-1,-1,-1
55,1,690.66,1318.00,42.41,42.00,1,-1,-1,-1
55,2,795.38,1315.00,44.24,43.70,1,-1,-1,-1
55,3,558.17,298.94,45.31,44.74,1,-1,-1,-1
56,1,690.77,1318.00,42.37,42.00,1,-1,-1,-1
56,2,794.98,1315.00,45.04,44.54,1,-1,-1,-1
57,1,690.82,1318.00,42.33,42.00,1,-1,-1,-1
57,2,794.85,1315.00,45.30,44.84,1,-1,-1,-1
58,1,690.85,1318.00,42.30,42.00,1,-1,-1,-1
58,2,795.38,1315.00,44.24,43.64,1,-1,-1,-1
59,1,690.87,1318.00,42.27,42.00,1,-1,-1,-1
59,2,794.97,1315.00,45.07,44.52,1,-1,-1,-1
60,1,690.89,1318.00,42.25,42.00,1,-1,-1,-1
60,2,795.40,1315.00,44.20,43.52,1,-1,-1,-1
61,1,690.52,1318.00,42.32,42.00,1,-1,-1,-1
61,2,794.95,1315.00,45.10,44.48,1,-1,-1,-1
62,1,690.36,1318.00,42.38,42.00,1,-1,-1,-1
62,2,795.37,1315.00,44.26,43.51,1,-1,-1,-1
63,1,690.66,1318.00,42.35,42.00,1,-1,-1,-1
63,2,795.50,1315.00,44.00,43.14,1,-1,-1,-1
64,1,690.79,1318.00,42.31,42.00,1,-1,-1,-1
64,2,795.51,1315.00,43.98,43.01,1,-1,-1,-1
65,1,690.47,1318.00,42.38,42.00,1,-1,-1,-1
65,2,794.90,1315.00,45.19,44.29,1,-1,-1,-1
66,1,690.70,1318.00,42.34,42.00,1,-1,-1,-1
66,2,794.70,1315.00,45.59,44.77,1,-1,-1,-1
67,1,690.80,1318.00,42.31,42.00,1,-1,-1,-1
67,2,795.22,1315.00,44.56,43.64,1,-1,-1,-1
68,1,690.85,1318.00,42.28,42.00,1,-1,-1,-1
68,2,794.81,1315.00,45.38,44.53,1,-1,-1,-1
69,1,690.88,1318.00,42.25,42.00,1,-1,-1,-1
69,2,795.25,1315.00,44.49,43.55,1,-1,-1,-1
70,1,690.51,1318.00,42.33,42.00,1,-1,-1,-1
70,2,794.82,1315.00,45.37,44.50,1,-1,-1,-1
71,1,690.74,1318.00,42.29,42.00,1,-1,-1,-1
71,2,794.68,1315.00,45.64,44.85,1,-1,-1,-1
72,1,690.45,1318.00,42.36,42.00,1,-1,-1,-1
72,2,794.65,1315.00,45.70,44.98,1,-1,-1,-1
73,1,690.70,1318.00,42.33,42.00,1,-1,-1,-1
73,2,794.66,1315.00,45.68,45.02,1,-1,-1,-1
74,1,691.47,1318.00,42.30,42.00,1,-1,-1,-1
74,2,794.68,1315.00,45.63,45.04,1,-1,-1,-1
75,1,691.10,1318.00,42.27,42.00,1,-1,-1,-1
75,2,794.71,1315.00,45.58,45.04,1,-1,-1,-1
76,1,690.97,1318.00,42.24,42.00,1,-1,-1,-1
76,2,794.08,1315.00,45.52,45.04,1,-1,-1,-1
77,1,690.55,1318.00,42.31,42.00,1,-1,-1,-1
77,2,794.51,1315.00,45.47,45.03,1,-1,-1,-1
78,1,690.37,1318.00,42.38,42.00,1,-1,-1,-1
78,2,794.69,1315.00,45.43,45.03,1,-1,-1,-1
79,1,690.66,1318.00,42.34,42.00,1,-1,-1,-1
79,2,794.78,1315.00,45.39,45.03,1,-1,-1,-1
80,1,690.41,1318.00,42.41,42.00,1,-1,-1,-1
80,2,795.39,1315.00,44.21,43.70,1,-1,-1,-1
81,1,690.30,1318.00,42.46,42.00,1,-1,-1,-1
81,2,795.00,1315.00,45.00,44.54,1,-1,-1,-1
82,1,690.62,1318.00,42.42,42.00,1,-1,-1,-1
82,2,794.87,1315.00,45.27,44.84,1,-1,-1,-1
83,1,690.37,1318.00,42.47,42.00,1,-1,-1,-1
83,2,795.40,1315.00,44.21,43.64,1,-1,-1,-1
84,1,690.65,1318.00,42.43,42.00,1,-1,-1,-1
84,2,795.56,1315.00,43.88,43.18,1,-1,-1,-1
85,1,690.76,1318.00,42.39,42.00,1,-1,-1,-1
85,2,795.59,1315.00,43.83,43.01,1,-1,-1,-1
86,1,690.44,1318.00,42.45,42.00,1,-1,-1,-1
86,2,794.98,1315.00,45.05,44.29,1,-1,-1,-1
87,1,690.68,1318.00,42.40,42.00,1,-1,-1,-1
87,2,794.77,1315.00,45.46,44.76,1,-1,-1,-1
88,1,690.78,1318.00,42.37,42.00,1,-1,-1,-1
88,2,794.71,1315.00,45.58,44.94,1,-1,-1,-1
89,1,690.45,1318.00,42.43,42.00,1,-1,-1,-1
89,2,794.71,1315.00,45.58,45.01,1,-1,-1,-1
90,1,690.69,1318.00,42.39,42.00,1,-1,-1,-1
90,2,794.73,1315.00,45.55,45.03,1,-1,-1,-1
