1,1,664.00,232.00,40.00,40.00,1,-1,-1,-1
2,1,664.00,232.87,40.00,40.00,1,-1,-1,-1
3,1,666.34,235.36,40.00,40.00,1,-1,-1,-1
4,1,669.36,239.94,40.00,40.00,1,-1,-1,-1
5,1,671.01,242.81,40.00,40.00,1,-1,-1,-1
6,1,671.48,246.52,40.00,40.00,1,-1,-1,-1
7,1,672.26,248.39,40.00,40.00,1,-1,-1,-1
8,1,673.86,250.99,40.00,40.00,1,-1,-1,-1
9,1,673.01,253.19,40.00,40.00,1,-1,-1,-1
10,1,672.65,255.23,40.00,40.00,1,-1,-1,-1
11,1,671.80,257.90,40.00,40.00,1,-1,-1,-1
12,1,671.45,259.46,40.00,40.00,1,-1,-1,-1
13,1,670.63,258.61,40.00,40.00,1,-1,-1,-1
14,1,670.31,258.86,40.00,40.00,1,-1,-1,-1
15,1,670.18,258.21,40.00,40.00,1,-1,-1,-1
16,1,670.12,257.90,40.00,40.00,1,-1,-1,-1
17,1,664.78,258.39,40.00,40.00,1,-1,-1,-1
18,1,661.45,261.18,40.00,40.00,1,-1,-1,-1
19,1,658.23,261.52,40.00,40.00,1,-1,-1,-1
20,1,653.74,260.93,40.00,40.00,1,-1,-1,-1
21,1,650.77,262.65,40.00,40.00,1,-1,-1,-1
22,1,648.38,263.26,40.00,40.00,1,-1,-1,-1
23,1,646.22,263.45,40.00,40.00,1,-1,-1,-1
24,1,644.15,263.48,40.00,40.00,1,-1,-1,-1
25,1,640.80,264.11,40.00,40.00,1,-1,-1,-1
26,1,639.60,266.96,40.00,40.00,1,-1,-1,-1
27,1,637.24,269.33,40.00,40.00,1,-1,-1,-1
28,1,635.76,271.50,40.00,40.00,1,-1,-1,-1
29,1,635.28,272.27,40.00,40.00,1,-1,-1,-1
30,1,632.52,273.84,40.00,40.00,1,-1,-1,-1
31,1,630.23,274.38,40.00,40.00,1,-1,-1,-1
32,1,629.43,275.86,40.00,40.00,1,-1,-1,-1
33,1,626.56,277.03,40.00,40.00,1,-1,-1,-1
34,1,624.23,279.41,40.00,40.00,1,-1,-1,-1
35,1,622.10,281.58,40.00,40.00,1,-1,-1,-1
36,1,620.04,282.35,40.00,40.00,1,-1,-1,-1
37,1,618.02,283.90,40.00,40.00,1,-1,-1,-1
38,1,616.68,285.76,40.00,40.00,1,-1,-1,-1
39,1,614.26,287.07,40.00,40.00,1,-1,-1,-1
40,1,611.44,288.83,40.00,40.00,1,-1,-1,-1
41,1,608.47,289.44,40.00,40.00,1,-1,-1,-1
42,1,605.44,290.27,40.00,40.00,1,-1,-1,-1
43,1,601.08,290.54,40.00,40.00,1,-1,-1,-1
44,1,598.20,290.59,40.00,40.00,1,-1,-1,-1
45,1,594.57,290.56,40.00,40.00,1,-1,-1,-1
46,1,590.65,291.83,40.00,40.00,1,-1,-1,-1
47,1,587.29,292.28,40.00,40.00,1,-1,-1,-1
48,1,584.15,293.73,40.00,40.00,1,-1,-1,-1
49,1,581.75,294.90,40.00,40.00,1,-1,-1,-1
50,1,576.99,295.31,40.00,40.00,1,-1,-1,-1
51,1,573.98,295.42,40.00,40.00,1,-1,-1,-1
52,1,571.64,296.09,40.00,40.00,1,-1,-1,-1
53,1,568.23,296.97,40.00,40.00,1,-1,-1,-1
54,1,565.73,297.27,40.00,40.00,1,-1,-1,-1
55,1,563.59,297.36,40.00,40.00,1,-1,-1,-1
56,1,560.24,297.36,40.00,40.00,1,-1,-1,-1
57,1,557.77,296.67,40.00,40.00,1,-1,-1,-1
58,1,554.31,297.05,40.00,40.00,1,-1,-1,-1
59,1,552.45,297.84,40.00,40.00,1,-1,-1,-1
60,1,549.87,299.44,40.00,40.00,1,-1,-1,-1
61,1,549.01,300.02,40.00,40.00,1,-1,-1,-1
62,1,548.79,300.88,40.00,40.00,1,-1,-1,-1
63,1,547.48,301.84,40.00,40.00,1,-1,-1,-1
64,1,545.75,303.50,40.00,40.00,1,-1,-1,-1
65,1,544.53,305.42,40.00,40.00,1,-1,-1,-1
66,1,542.47,306.33,40.00,40.00,1,-1,-1,-1
74,1,545.25,309.17,40.00,40.00,1,-1,-1,-1
75,1,544.63,309.75,40.00,40.00,1,-1,-1,-1
81,1,509.78,315.85,40.00,40.00,1,-1,-1,-1
82,1,507.58,316.20,40.00,40.00,1,-1,-1,-1
83,1,505.51,313.66,40.00,40.00,1,-1,-1,-1
84,1,502.19,312.69,40.00,40.00,1,-1,-1,-1
85,1,501.06,312.32,40.00,40.00,1,-1,-1,-1
86,1,499.42,310.84,40.00,40.00,1,-1,-1,-1
87,1,497.58,310.94,40.00,40.00,1,-1,-1,-1
88,1,495.67,312.30,40.00,40.00,1,-1,-1,-1
89,1,493.72,313.48,40.00,40.00,1,-1,-1,-1
90,1,491.76,315.23,40.00,40.00,1,-1,-1,-1
91,1,489.79,317.21,40.00,40.00,1,-1,-1,-1
92,1,488.48,319.26,40.00,40.00,1,-1,-1,-1
93,1,486.75,321.33,40.00,40.00,1,-1,-1,-1
94,1,486.18,324.72,40.00,40.00,1,-1,-1,-1
95,1,486.05,327.95,40.00,40.00,1,-1,-1,-1
96,1,484.09,331.10,40.00,40.00,1,-1,-1,-1
97,1,483.42,333.56,40.00,40.00,1,-1,-1,-1
98,1,483.23,335.09,40.00,40.00,1,-1,-1,-1
99,1,483.23,336.26,40.00,40.00,1,-1,-1,-1
100,1,481.96,336.64,40.00,40.00,1,-1,-1,-1
101,1,481.53,336.72,40.00,40.00,1,-1,-1,-1
102,1,480.76,336.69,40.00,40.00,1,-1,-1,-1
103,1,480.52,335.97,40.00,40.00,1,-1,-1,-1
104,1,479.15,335.00,40.00,40.00,1,-1,-1,-1
105,1,476.69,334.60,40.00,40.00,1,-1,-1,-1
106,1,475.81,334.41,40.00,40.00,1,-1,-1,-1
107,1,475.52,334.32,40.00,40.00,1,-1,-1,-1
108,1,475.46,334.27,40.00,40.00,1,-1,-1,-1
109,1,475.48,334.23,40.00,40.00,1,-1,-1,-1
110,1,475.52,334.20,40.00,40.00,1,-1,-1,-1
111,1,475.57,335.50,40.00,40.00,1,-1,-1,-1
112,1,474.30,337.96,40.00,40.00,1,-1,-1,-1
113,1,473.84,340.85,40.00,40.00,1,-1,-1,-1
114,1,473.70,341.91,40.00,40.00,1,-1,-1,-1
115,1,472.35,344.26,40.00,40.00,1,-1,-1,-1
116,1,471.21,347.10,40.00,40.00,1,-1,-1,-1
117,1,469.48,349.45,40.00,40.00,1,-1,-1,-1
118,1,468.20,352.26,40.00,40.00,1,-1,-1,-1
