7,2,304.655,878.535,40,40,1,-1,-1,-1
8,2,306.97,878.26,40,40,1,-1,-1,-1
9,2,310.21999999999997,875.9699999999999,40,40,1,-1,-1,-1
10,2,314.035,874.5,40,40,1,-1,-1,-1
11,2,317.4,872.625,40,40,1,-1,-1,-1
12,2,321.27,871.9300000000001,40,40,1,-1,-1,-1
13,2,324.615,871.7049999999999,40,40,1,-1,-1,-1
14,2,327.105,871.65,40,40,1,-1,-1,-1
15,2,329.91999999999996,871.6650000000001,40,40,1,-1,-1,-1
16,2,331.88,871.695,40,40,1,-1,-1,-1
17,2,333.83,872.055,40,40,1,-1,-1,-1
18,2,335.805,872.205,40,40,1,-1,-1,-1
19,2,338.41499999999996,871.9599999999999,40,40,1,-1,-1,-1
20,2,341.295,871.875,40,40,1,-1,-1,-1
21,2,342.94,871.8549999999999,40,40,1,-1,-1,-1
22,2,344.8,871.865,40,40,1,-1,-1,-1
23,2,346.39,871.875,40,40,1,-1,-1,-1
24,2,346.57500000000005,871.56,40,40,1,-1,-1,-1
25,2,347.89,871.4399999999999,40,40,1,-1,-1,-1
26,2,348.965,871.405,40,40,1,-1,-1,-1
27,2,349.955,871.405,40,40,1,-1,-1,-1
28,2,350.27,871.41,40,40,1,-1,-1,-1
29,2,350.975,872.08,40,40,1,-1,-1,-1
30,2,351.19,872.99,40,40,1,-1,-1,-1
31,2,351.205,872.6800000000001,40,40,1,-1,-1,-1
32,2,351.17,872.5600000000001,40,40,1,-1,-1,-1
33,2,350.44,873.835,40,40,1,-1,-1,-1
34,2,350.135,874.9749999999999,40,40,1,-1,-1,-1
35,2,349.975,876.06,40,40,1,-1,-1,-1
36,2,350.21999999999997,877.125,40,40,1,-1,-1,-1
37,2,349.31,879.4749999999999,40,40,1,-1,-1,-1
38,2,348.265,881.685,40,40,1,-1,-1,-1
39,2,348.525,884.4699999999999,40,40,1,-1,-1,-1
40,2,348.6,887.475,40,40,1,-1,-1,-1
41,2,347.96999999999997,889.895,40,40,1,-1,-1,-1
42,2,347.055,892.0799999999999,40,40,1,-1,-1,-1
43,2,347.365,894.175,40,40,1,-1,-1,-1
44,2,347.15,896.2249999999999,40,40,1,-1,-1,-1
45,2,346.41999999999996,897.61,40,40,1,-1,-1,-1
46,2,345.8,898.735,40,40,1,-1,-1,-1
47,2,345.565,899.745,40,40,1,-1,-1,-1
48,2,344.83000000000004,901.4,40,40,1,-1,-1,-1
49,2,343.89,903.29,40,40,1,-1,-1,-1
50,2,342.88,905.275,40,40,1,-1,-1,-1
51,2,342.18499999999995,907.9399999999999,40,40,1,-1,-1,-1
52,2,340.62,910.855,40,40,1,-1,-1,-1
53,2,339.04999999999995,913.22,40,40,1,-1,-1,-1
54,2,338.135,915.37,40,40,1,-1,-1,-1
55,2,336.51,917.4250000000001,40,40,1,-1,-1,-1
56,2,335.75,919.365,40,40,1,-1,-1,-1
57,2,334.995,921.4499999999999,40,40,1,-1,-1,-1
58,2,334.08000000000004,923.465,40,40,1,-1,-1,-1
59,2,332.44,925.48,40,40,1,-1,-1,-1
60,2,330.86,927.475,40,40,1,-1,-1,-1
61,2,329.635,929.815,40,40,1,-1,-1,-1
62,2,327.875,933.295,40,40,1,-1,-1,-1
63,2,326.59999999999997,935.49,40,40,1,-1,-1,-1
64,2,324.845,938.88,40,40,1,-1,-1,-1
65,2,322.90000000000003,942.055,40,40,1,-1,-1,-1
66,2,321.545,945.15,40,40,1,-1,-1,-1
67,2,319.765,948.87,40,40,1,-1,-1,-1
68,2,318.48,951.835,40,40,1,-1,-1,-1
69,2,318.39,954.84,40,40,1,-1,-1,-1
70,2,318.415,958.515,40,40,1,-1,-1,-1
71,2,318.45500000000004,963.115,40,40,1,-1,-1,-1
72,2,318.51000000000005,968.0400000000001,40,40,1,-1,-1,-1
73,2,317.71000000000004,971.3000000000001,40,40,1,-1,-1,-1
75,2,321.975,980.5200000000001,40,40,1,-1,-1,-1
76,2,322.27500000000003,984.36,40,40,1,-1,-1,-1
77,2,323.67999999999995,987.975,40,40,1,-1,-1,-1
78,2,324.895,990.845,40,40,1,-1,-1,-1
79,2,326.975,993.795,40,40,1,-1,-1,-1
80,2,329.06,996.11,40,40,1,-1,-1,-1
81,2,331.16,998.8299999999999,40,40,1,-1,-1,-1
82,2,333.255,1001.0550000000001,40,40,1,-1,-1,-1
83,2,335.995,1002.4350000000001,40,40,1,-1,-1,-1
84,2,338.96999999999997,1003.8299999999999,40,40,1,-1,-1,-1
85,2,343.34,1004.9200000000001,40,40,1,-1,-1,-1
86,2,346.925,1006.2149999999999,40,40,1,-1,-1,-1
87,2,350.88,1005.935,40,40,1,-1,-1,-1
88,2,354.27500000000003,1006.4000000000001,40,40,1,-1,-1,-1
89,2,357.79,1006.4850000000001,40,40,1,-1,-1,-1
90,2,361.03,1006.435,40,40,1,-1,-1,-1
91,2,363.48,1006.3500000000001,40,40,1,-1,-1,-1
92,2,365.63,1006.925,40,40,1,-1,-1,-1
93,2,367.665,1006.425,40,40,1,-1,-1,-1
94,2,371.33,1005.52,40,40,1,-1,-1,-1
95,2,374.265,1003.8100000000001,40,40,1,-1,-1,-1
96,2,377.6,1002.475,40,40,1,-1,-1,-1
97,2,380.405,1000.66,40,40,1,-1,-1,-1
98,2,382.68,998.61,40,40,1,-1,-1,-1
99,2,385.105,995.8449999999999,40,40,1,-1,-1,-1
100,2,387.24,993.1850000000001,40,40,1,-1,-1,-1
101,2,389.595,990.5550000000001,40,40,1,-1,-1,-1
102,2,391.71000000000004,987.5699999999999,40,40,1,-1,-1,-1
103,2,393.72999999999996,984.495,40,40,1,-1,-1,-1
104,2,395.055,982.075,40,40,1,-1,-1,-1
105,2,397.36,980.63,40,40,1,-1,-1,-1
106,2,398.365,980.6,40,40,1,-1,-1,-1
107,2,400.52,979.3249999999999,40,40,1,-1,-1,-1
117,2,416.12,992.49,40,40,1,-1,-1,-1
118,2,417.615,994.34,40,40,1,-1,-1,-1
119,2,420.755,995.99,40,40,1,-1,-1,-1
120,2,424.80499999999995,996.9150000000001,40,40,1,-1,-1,-1
121,2,428.96500000000003,997.905,40,40,1,-1,-1,-1
122,2,432.42,999.5699999999999,40,40,1,-1,-1,-1
123,2,435.615,1000.83,40,40,1,-1,-1,-1
124,2,438.71,1001.9200000000001,40,40,1,-1,-1,-1
125,2,441.09999999999997,1002.965,40,40,1,-1,-1,-1
126,2,443.65500000000003,1003.935,40,40,1,-1,-1,-1
128,2,444.725,1005.9849999999999,40,40,1,-1,-1,-1
129,2,444.935,1006.315,40,40,1,-1,-1,-1
130,2,444.955,1007.0699999999999,40,40,1,-1,-1,-1
131,2,444.245,1007.325,40,40,1,-1,-1,-1
132,2,444.26,1007.395,40,40,1,-1,-1,-1
133,2,444.21500000000003,1007.7249999999999,40,40,1,-1,-1,-1
134,2,445.78,1007.8199999999999,40,40,1,-1,-1,-1
135,2,447.64,1008.4850000000001,40,40,1,-1,-1,-1
136,2,450.91,1008.72,40,40,1,-1,-1,-1
137,2,454.72999999999996,1009.7650000000001,40,40,1,-1,-1,-1
138,2,460.04499999999996,1010.79,40,40,1,-1,-1,-1
139,2,465.285,1012.47,40,40,1,-1,-1,-1
140,2,471.15,1013.0899999999999,40,40,1,-1,-1,-1
141,2,477.225,1014.5999999999999,40,40,1,-1,-1,-1
142,2,483.375,1015.1499999999999,40,40,1,-1,-1,-1
143,2,489.54,1015.3299999999999,40,40,1,-1,-1,-1
144,2,494.385,1015.3699999999999,40,40,1,-1,-1,-1
145,2,499.375,1014.365,40,40,1,-1,-1,-1
146,2,502.44000000000005,1013.6300000000001,40,40,1,-1,-1,-1
147,2,504.77,1013.3300000000002,40,40,1,-1,-1,-1
148,2,506.83000000000004,1013.2149999999999,40,40,1,-1,-1,-1
149,2,507.47,1013.1500000000001,40,40,1,-1,-1,-1
150,2,507.5799999999999,1014.44,40,40,1,-1,-1,-1
151,2,506.85,1016.2449999999999,40,40,1,-1,-1,-1
152,2,505.22,1018.2,40,40,1,-1,-1,-1
153,2,503.11,1022.9200000000001,40,40,1,-1,-1,-1
154,2,502.245,1026.98,40,40,1,-1,-1,-1
155,2,501.53,1032.12,40,40,1,-1,-1,-1
156,2,500.28,1036.2450000000001,40,40,1,-1,-1,-1
157,2,499.12,1041.96,40,40,1,-1,-1,-1
158,2,497.995,1048.3,40,40,1,-1,-1,-1
159,2,497.51,1055.92,40,40,1,-1,-1,-1
160,2,496.65999999999997,1063.3149999999998,40,40,1,-1,-1,-1
160,3,302.25,890.0799999999999,40,40,1,-1,-1,-1
161,2,495.985,1070.59,40,40,1,-1,-1,-1
161,3,303.23499999999996,889.41,40,40,1,-1,-1,-1
162,2,495.725,1078.18,40,40,1,-1,-1,-1
162,3,303.695,888.5500000000001,40,40,1,-1,-1,-1
163,2,495.95000000000005,1084.855,40,40,1,-1,-1,-1
163,3,307.39,885.85,40,40,1,-1,-1,-1
164,2,496.70500000000004,1092.54,40,40,1,-1,-1,-1
164,3,309.58,884.18,40,40,1,-1,-1,-1
165,2,499.32500000000005,1099.875,40,40,1,-1,-1,-1
