0,1,796.0,1316.5,40,40,1,-1,-1,-1
0,2,690.0,1317.5,40,40,1,-1,-1,-1
1,1,796.0,1316.5,40,40,1,-1,-1,-1
1,2,690.0,1317.5,40,40,1,-1,-1,-1
2,1,796.0,1316.5,40,40,1,-1,-1,-1
2,2,690.385,1317.5,40,40,1,-1,-1,-1
3,1,796.0,1316.5,40,40,1,-1,-1,-1
3,2,690.125,1317.5,40,40,1,-1,-1,-1
4,1,796.0,1316.5,40,40,1,-1,-1,-1
4,2,690.035,1317.5,40,40,1,-1,-1,-1
5,1,796.0,1316.5,40,40,1,-1,-1,-1
5,2,690.005,1317.5,40,40,1,-1,-1,-1
6,1,796.0,1316.5,40,40,1,-1,-1,-1
6,2,690.0,1317.5,40,40,1,-1,-1,-1
7,1,796.0,1316.5,40,40,1,-1,-1,-1
7,2,690.335,1317.5,40,40,1,-1,-1,-1
8,1,796.0,1316.5,40,40,1,-1,-1,-1
8,2,690.12,1317.5,40,40,1,-1,-1,-1
9,1,796.0,1316.5,40,40,1,-1,-1,-1
9,2,690.0450000000001,1317.5,40,40,1,-1,-1,-1
10,1,796.0,1316.5,40,40,1,-1,-1,-1
10,2,690.005,1317.5,40,40,1,-1,-1,-1
11,1,796.0,1316.5,40,40,1,-1,-1,-1
11,2,690.3399999999999,1317.5,40,40,1,-1,-1,-1
12,1,796.0,1316.5,40,40,1,-1,-1,-1
12,2,690.125,1317.5,40,40,1,-1,-1,-1
13,1,796.0,1316.5,40,40,1,-1,-1,-1
13,2,690.0400000000001,1317.5,40,40,1,-1,-1,-1
14,1,796.0,1316.5,40,40,1,-1,-1,-1
14,2,690.0150000000001,1317.5,40,40,1,-1,-1,-1
15,1,796.0,1316.5,40,40,1,-1,-1,-1
15,2,690.0,1317.5,40,40,1,-1,-1,-1
16,1,796.0,1316.5,40,40,1,-1,-1,-1
16,2,689.995,1317.5,40,40,1,-1,-1,-1
17,1,796.0,1316.5,40,40,1,-1,-1,-1
17,2,690.0,1317.5,40,40,1,-1,-1,-1
18,1,796.0,1316.5,40,40,1,-1,-1,-1
18,2,689.99,1317.5,40,40,1,-1,-1,-1
19,1,796.0,1316.5,40,40,1,-1,-1,-1
19,2,689.995,1317.5,40,40,1,-1,-1,-1
20,1,796.0,1316.5,40,40,1,-1,-1,-1
20,2,690.0,1317.5,40,40,1,-1,-1,-1
21,1,796.0,1316.5,40,40,1,-1,-1,-1
21,2,689.99,1317.5,40,40,1,-1,-1,-1
22,1,796.0,1316.5,40,40,1,-1,-1,-1
22,2,689.995,1317.5,40,40,1,-1,-1,-1
23,1,796.0,1316.5,40,40,1,-1,-1,-1
23,2,689.995,1317.5,40,40,1,-1,-1,-1
24,1,796.0,1316.5,40,40,1,-1,-1,-1
24,2,690.0,1317.5,40,40,1,-1,-1,-1
25,1,796.0,1316.5,40,40,1,-1,-1,-1
25,2,690.3249999999999,1317.5,40,40,1,-1,-1,-1
26,1,796.0,1316.5,40,40,1,-1,-1,-1
26,2,690.12,1317.5,40,40,1,-1,-1,-1
27,1,796.0,1317.16,40,40,1,-1,-1,-1
27,2,690.0450000000001,1317.5,40,40,1,-1,-1,-1
28,1,796.0,1316.75,40,40,1,-1,-1,-1
28,2,690.01,1317.5,40,40,1,-1,-1,-1
29,1,796.0,1316.59,40,40,1,-1,-1,-1
