0,1,884.5,1091.0,40,40,1,-1,-1,-1
0,2,1238.5,1086.0,40,40,1,-1,-1,-1
0,3,821.0,663.5,40,40,1,-1,-1,-1
0,4,1222.5,850.5,40,40,1,-1,-1,-1
1,1,882.76,1091.0,40,40,1,-1,-1,-1
1,2,1239.3700000000001,1082.965,40,40,1,-1,-1,-1
1,3,822.7299999999999,662.1949999999999,40,40,1,-1,-1,-1
1,4,1223.37,850.5,40,40,1,-1,-1,-1
2,1,880.91,1091.0,40,40,1,-1,-1,-1
2,2,1241.84,1080.89,40,40,1,-1,-1,-1
2,3,825.3499999999999,661.97,40,40,1,-1,-1,-1
2,4,1224.3,850.5,40,40,1,-1,-1,-1
3,1,878.07,1091.0,40,40,1,-1,-1,-1
3,2,1244.135,1077.2450000000001,40,40,1,-1,-1,-1
3,3,826.1700000000001,660.43,40,40,1,-1,-1,-1
3,4,1226.1,850.5,40,40,1,-1,-1,-1
4,1,875.74,1090.26,40,40,1,-1,-1,-1
4,2,1246.285,1073.9350000000002,40,40,1,-1,-1,-1
4,3,827.82,659.1949999999999,40,40,1,-1,-1,-1
4,4,1228.12,850.5,40,40,1,-1,-1,-1
5,1,875.05,1090.02,40,40,1,-1,-1,-1
5,2,1249.78,1070.79,40,40,1,-1,-1,-1
5,3,828.3050000000001,657.38,40,40,1,-1,-1,-1
5,4,1229.46,849.7850000000001,40,40,1,-1,-1,-1
6,1,873.49,1089.24,40,40,1,-1,-1,-1
6,2,1251.615,1067.7050000000002,40,40,1,-1,-1,-1
6,3,828.43,656.095,40,40,1,-1,-1,-1
6,4,1230.92,850.225,40,40,1,-1,-1,-1
7,1,871.63,1088.97,40,40,1,-1,-1,-1
7,2,1254.245,1065.01,40,40,1,-1,-1,-1
7,3,828.77,654.3149999999999,40,40,1,-1,-1,-1
7,4,1232.7549999999999,851.0849999999999,40,40,1,-1,-1,-1
8,1,869.66,1088.89,40,40,1,-1,-1,-1
8,2,1257.845,1062.1,40,40,1,-1,-1,-1
8,3,828.51,653.0250000000001,40,40,1,-1,-1,-1
8,4,1233.715,851.4000000000001,40,40,1,-1,-1,-1
9,1,868.67,1088.87,40,40,1,-1,-1,-1
9,2,1260.415,1059.1149999999998,40,40,1,-1,-1,-1
9,3,827.705,651.9399999999999,40,40,1,-1,-1,-1
9,4,1234.6799999999998,852.1800000000001,40,40,1,-1,-1,-1
10,1,866.6999999999999,1088.88,40,40,1,-1,-1,-1
10,2,1262.605,1055.11,40,40,1,-1,-1,-1
10,3,826.6999999999999,651.59,40,40,1,-1,-1,-1
10,4,1234.9850000000001,853.1450000000001,40,40,1,-1,-1,-1
11,1,865.355,1088.89,40,40,1,-1,-1,-1
11,2,1265.9950000000001,1051.72,40,40,1,-1,-1,-1
11,3,825.64,651.515,40,40,1,-1,-1,-1
11,4,1235.3799999999999,854.8249999999999,40,40,1,-1,-1,-1
12,1,864.26,1088.57,40,40,1,-1,-1,-1
12,2,1271.83,1048.915,40,40,1,-1,-1,-1
12,3,824.565,651.52,40,40,1,-1,-1,-1
12,4,1235.4850000000001,855.4399999999999,40,40,1,-1,-1,-1
13,1,862.5799999999999,1089.11,40,40,1,-1,-1,-1
13,2,1275.92,1046.645,40,40,1,-1,-1,-1
13,3,823.495,652.23,40,40,1,-1,-1,-1
13,4,1236.135,855.985,40,40,1,-1,-1,-1
14,1,860.02,1089.33,40,40,1,-1,-1,-1
14,2,1279.995,1044.255,40,40,1,-1,-1,-1
14,3,822.43,653.2049999999999,40,40,1,-1,-1,-1
14,4,1235.37,857.155,40,40,1,-1,-1,-1
15,1,857.4649999999999,1090.07,40,40,1,-1,-1,-1
15,2,1284.715,1041.805,40,40,1,-1,-1,-1
15,3,821.38,654.23,40,40,1,-1,-1,-1
15,4,1236.02,857.585,40,40,1,-1,-1,-1
16,1,855.575,1091.005,40,40,1,-1,-1,-1
16,2,1290.3600000000001,1039.015,40,40,1,-1,-1,-1
16,3,821.0,655.32,40,40,1,-1,-1,-1
16,4,1235.3,857.74,40,40,1,-1,-1,-1
17,1,854.26,1092.03,40,40,1,-1,-1,-1
17,2,1294.99,1036.74,40,40,1,-1,-1,-1
17,3,820.8649999999999,655.73,40,40,1,-1,-1,-1
17,4,1234.985,859.0600000000001,40,40,1,-1,-1,-1
18,1,852.5150000000001,1092.415,40,40,1,-1,-1,-1
18,2,1299.24,1034.0,40,40,1,-1,-1,-1
18,3,820.84,656.56,40,40,1,-1,-1,-1
18,4,1233.5149999999999,861.53,40,40,1,-1,-1,-1
19,1,850.595,1092.545,40,40,1,-1,-1,-1
19,2,1302.6899999999998,1030.43,40,40,1,-1,-1,-1
19,3,821.5,656.86,40,40,1,-1,-1,-1
19,4,1231.635,863.75,40,40,1,-1,-1,-1
20,1,849.275,1092.26,40,40,1,-1,-1,-1
20,2,1305.82,1027.21,40,40,1,-1,-1,-1
20,3,821.76,656.98,40,40,1,-1,-1,-1
20,4,1229.5949999999998,865.88,40,40,1,-1,-1,-1
21,1,847.575,1092.42,40,40,1,-1,-1,-1
21,2,1308.845,1023.45,40,40,1,-1,-1,-1
21,3,821.87,657.02,40,40,1,-1,-1,-1
21,4,1227.5,868.625,40,40,1,-1,-1,-1
22,1,847.16,1089.765,40,40,1,-1,-1,-1
22,2,1311.1599999999999,1018.8399999999999,40,40,1,-1,-1,-1
22,3,821.9100000000001,657.035,40,40,1,-1,-1,-1
22,4,1224.0849999999998,871.925,40,40,1,-1,-1,-1
23,1,847.24,1088.51,40,40,1,-1,-1,-1
23,2,1312.565,1013.9099999999999,40,40,1,-1,-1,-1
23,3,822.59,658.02,40,40,1,-1,-1,-1
23,4,1219.825,873.1350000000001,40,40,1,-1,-1,-1
24,1,848.2950000000001,1087.415,40,40,1,-1,-1,-1
24,2,1313.9499999999998,1008.21,40,40,1,-1,-1,-1
24,3,822.195,659.395,40,40,1,-1,-1,-1
24,4,1216.22,874.19,40,40,1,-1,-1,-1
25,1,849.395,1087.0149999999999,40,40,1,-1,-1,-1
25,2,1314.64,1002.845,40,40,1,-1,-1,-1
25,3,822.04,660.5600000000001,40,40,1,-1,-1,-1
25,4,1212.26,875.185,40,40,1,-1,-1,-1
26,1,850.52,1085.22,40,40,1,-1,-1,-1
26,2,1315.165,996.7049999999999,40,40,1,-1,-1,-1
26,3,821.9849999999999,662.64,40,40,1,-1,-1,-1
26,4,1208.855,876.1750000000001,40,40,1,-1,-1,-1
27,1,850.9499999999999,1083.9099999999999,40,40,1,-1,-1,-1
27,2,1313.1650000000002,992.54,40,40,1,-1,-1,-1
27,3,822.3100000000001,664.735,40,40,1,-1,-1,-1
27,4,1205.655,876.495,40,40,1,-1,-1,-1
28,1,850.4849999999999,1082.7749999999999,40,40,1,-1,-1,-1
28,2,1313.03,986.1350000000001,40,40,1,-1,-1,-1
28,3,822.43,666.165,40,40,1,-1,-1,-1
28,4,1202.54,877.23,40,40,1,-1,-1,-1
29,1,849.6700000000001,1081.7050000000002,40,40,1,-1,-1,-1
29,2,1311.92,981.25,40,40,1,-1,-1,-1
29,3,822.8050000000001,666.6700000000001,40,40,1,-1,-1,-1
29,4,1200.78,878.125,40,40,1,-1,-1,-1
30,1,848.72,1080.67,40,40,1,-1,-1,-1
30,2,1310.4950000000001,976.935,40,40,1,-1,-1,-1
30,3,823.27,667.485,40,40,1,-1,-1,-1
30,4,1199.55,878.4100000000001,40,40,1,-1,-1,-1
31,1,847.065,1079.6399999999999,40,40,1,-1,-1,-1
31,2,1307.85,972.51,40,40,1,-1,-1,-1
31,3,824.11,667.105,40,40,1,-1,-1,-1
31,4,1198.5,878.48,40,40,1,-1,-1,-1
32,1,845.14,1079.28,40,40,1,-1,-1,-1
32,2,1306.49,966.69,40,40,1,-1,-1,-1
32,3,826.1,666.915,40,40,1,-1,-1,-1
32,4,1198.8500000000001,879.125,40,40,1,-1,-1,-1
33,1,843.12,1078.515,40,40,1,-1,-1,-1
33,2,1305.345,960.74,40,40,1,-1,-1,-1
33,3,828.145,666.83,40,40,1,-1,-1,-1
33,4,1198.3899999999999,879.34,40,40,1,-1,-1,-1
34,1,840.415,1077.9250000000002,40,40,1,-1,-1,-1
34,2,1304.225,955.35,40,40,1,-1,-1,-1
34,3,830.22,667.115,40,40,1,-1,-1,-1
34,4,1199.605,879.715,40,40,1,-1,-1,-1
35,1,837.42,1077.0700000000002,40,40,1,-1,-1,-1
35,2,1302.805,949.865,40,40,1,-1,-1,-1
35,3,833.2850000000001,666.875,40,40,1,-1,-1,-1
35,4,1200.7849999999999,879.8199999999999,40,40,1,-1,-1,-1
36,1,834.3449999999999,1075.775,40,40,1,-1,-1,-1
36,2,1301.91,942.975,40,40,1,-1,-1,-1
36,3,836.735,666.0949999999999,40,40,1,-1,-1,-1
36,4,1203.265,879.1700000000001,40,40,1,-1,-1,-1
37,1,831.295,1074.665,40,40,1,-1,-1,-1
37,2,1301.9199999999998,936.65,40,40,1,-1,-1,-1
37,3,839.655,664.465,40,40,1,-1,-1,-1
37,4,1205.56,878.5699999999999,40,40,1,-1,-1,-1
38,1,829.53,1073.615,40,40,1,-1,-1,-1
38,2,1301.9299999999998,930.475,40,40,1,-1,-1,-1
38,3,843.365,664.505,40,40,1,-1,-1,-1
38,4,1207.75,878.3299999999999,40,40,1,-1,-1,-1
39,1,828.265,1071.93,40,40,1,-1,-1,-1
39,2,1302.605,924.385,40,40,1,-1,-1,-1
39,3,846.025,663.1850000000001,40,40,1,-1,-1,-1
39,4,1209.905,876.9050000000001,40,40,1,-1,-1,-1
40,1,827.1899999999999,1070.335,40,40,1,-1,-1,-1
40,2,1302.86,918.315,40,40,1,-1,-1,-1
40,3,848.94,662.0350000000001,40,40,1,-1,-1,-1
40,4,1213.365,876.355,40,40,1,-1,-1,-1
41,1,826.2,1068.43,40,40,1,-1,-1,-1
41,2,1302.96,912.945,40,40,1,-1,-1,-1
41,3,851.29,662.265,40,40,1,-1,-1,-1
41,4,1216.64,874.825,40,40,1,-1,-1,-1
42,1,825.89,1066.105,40,40,1,-1,-1,-1
42,2,1304.315,907.16,40,40,1,-1,-1,-1
42,3,852.43,661.7,40,40,1,-1,-1,-1
42,4,1219.825,872.915,40,40,1,-1,-1,-1
43,1,825.81,1064.62,40,40,1,-1,-1,-1
43,2,1305.4650000000001,902.52,40,40,1,-1,-1,-1
43,3,853.45,660.505,40,40,1,-1,-1,-1
43,4,1222.98,871.2149999999999,40,40,1,-1,-1,-1
44,1,825.815,1063.4399999999998,40,40,1,-1,-1,-1
44,2,1306.565,896.38,40,40,1,-1,-1,-1
44,3,854.435,658.755,40,40,1,-1,-1,-1
