0,1,673.5,1421.0,40,40,1,-1,-1,-1
0,2,598.0,342.0,40,40,1,-1,-1,-1
0,3,659.5,1312.5,40,40,1,-1,-1,-1
1,1,673.5,1418.4,40,40,1,-1,-1,-1
1,2,606.6800000000001,342.0,40,40,1,-1,-1,-1
1,3,657.76,1311.63,40,40,1,-1,-1,-1
2,1,673.5,1414.83,40,40,1,-1,-1,-1
2,2,617.52,341.22,40,40,1,-1,-1,-1
2,3,655.13,1311.48,40,40,1,-1,-1,-1
3,1,673.495,1411.47,40,40,1,-1,-1,-1
3,2,629.925,340.97499999999997,40,40,1,-1,-1,-1
3,3,652.805,1311.075,40,40,1,-1,-1,-1
4,1,672.765,1407.55,40,40,1,-1,-1,-1
4,2,641.62,341.64,40,40,1,-1,-1,-1
4,3,650.65,1309.44,40,40,1,-1,-1,-1
5,1,672.515,1403.5,40,40,1,-1,-1,-1
5,2,652.34,341.885,40,40,1,-1,-1,-1
5,3,647.865,1307.8449999999998,40,40,1,-1,-1,-1
6,1,670.34,1400.47,40,40,1,-1,-1,-1
6,2,664.73,343.73,40,40,1,-1,-1,-1
6,3,646.985,1306.645,40,40,1,-1,-1,-1
7,1,668.245,1396.805,40,40,1,-1,-1,-1
7,2,677.0,345.77,40,40,1,-1,-1,-1
7,3,645.4,1305.56,40,40,1,-1,-1,-1
8,1,664.81,1393.21,40,40,1,-1,-1,-1
8,2,688.495,347.17,40,40,1,-1,-1,-1
8,3,644.555,1304.8700000000001,40,40,1,-1,-1,-1
9,1,662.1700000000001,1388.97,40,40,1,-1,-1,-1
9,2,700.38,349.345,40,40,1,-1,-1,-1
9,3,644.0100000000001,1303.295,40,40,1,-1,-1,-1
10,1,658.61,1385.21,40,40,1,-1,-1,-1
10,2,711.72,351.125,40,40,1,-1,-1,-1
10,3,643.87,1301.41,40,40,1,-1,-1,-1
11,1,655.285,1379.895,40,40,1,-1,-1,-1
11,2,722.8549999999999,352.75,40,40,1,-1,-1,-1
11,3,644.8900000000001,1299.41,40,40,1,-1,-1,-1
12,1,652.79,1375.3999999999999,40,40,1,-1,-1,-1
12,2,734.245,354.31,40,40,1,-1,-1,-1
12,3,645.655,1296.3700000000001,40,40,1,-1,-1,-1
13,1,649.26,1371.5449999999998,40,40,1,-1,-1,-1
13,2,745.4050000000001,355.505,40,40,1,-1,-1,-1
13,3,647.275,1294.3,40,40,1,-1,-1,-1
14,1,645.4150000000001,1366.94,40,40,1,-1,-1,-1
14,2,755.79,357.245,40,40,1,-1,-1,-1
14,3,650.2900000000001,1291.5700000000002,40,40,1,-1,-1,-1
15,1,642.035,1362.04,40,40,1,-1,-1,-1
15,2,766.565,358.51,40,40,1,-1,-1,-1
15,3,651.77,1289.615,40,40,1,-1,-1,-1
16,1,639.1899999999999,1357.025,40,40,1,-1,-1,-1
16,2,776.82,359.6,40,40,1,-1,-1,-1
16,3,654.91,1287.305,40,40,1,-1,-1,-1
17,1,636.2349999999999,1352.9750000000001,40,40,1,-1,-1,-1
17,2,785.5450000000001,361.28,40,40,1,-1,-1,-1
17,3,659.125,1284.5,40,40,1,-1,-1,-1
18,1,633.885,1348.635,40,40,1,-1,-1,-1
18,2,793.045,363.535,40,40,1,-1,-1,-1
18,3,663.34,1281.53,40,40,1,-1,-1,-1
19,1,632.755,1344.1750000000002,40,40,1,-1,-1,-1
19,2,800.0699999999999,365.65500000000003,40,40,1,-1,-1,-1
19,3,668.205,1279.165,40,40,1,-1,-1,-1
20,1,630.7800000000001,1339.365,40,40,1,-1,-1,-1
20,2,806.97,367.39000000000004,40,40,1,-1,-1,-1
20,3,671.29,1275.705,40,40,1,-1,-1,-1
21,1,629.465,1335.045,40,40,1,-1,-1,-1
21,2,812.515,368.64,40,40,1,-1,-1,-1
21,3,675.7049999999999,1272.495,40,40,1,-1,-1,-1
22,1,629.05,1330.605,40,40,1,-1,-1,-1
22,2,817.22,371.37,40,40,1,-1,-1,-1
22,3,679.61,1269.39,40,40,1,-1,-1,-1
23,1,628.3249999999999,1325.785,40,40,1,-1,-1,-1
23,2,822.01,373.98,40,40,1,-1,-1,-1
23,3,683.6350000000001,1266.655,40,40,1,-1,-1,-1
24,1,627.4699999999999,1321.4850000000001,40,40,1,-1,-1,-1
24,2,825.7900000000001,376.235,40,40,1,-1,-1,-1
